Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     6322.00,      100.00,        0.00,      385.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      449.00,      349.00,        0.00
     6323.00,      100.00,        0.00,      385.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      486.00,      386.00,        0.00
     6324.00,      100.00,        0.00,      385.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      582.00,      482.00,        0.00
     6325.00,      100.00,        0.00,      385.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      573.00,      473.00,        0.00
     6326.00,      100.00,        5.45,      385.88,        0.00,      209.55,        0.00,        5.45,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      512.00,      412.00,        0.00
     6327.00,      100.00,      215.00,      385.88,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      407.00,      307.00,        0.00
     6328.00,      100.00,      215.00,      338.62,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      260.00,      160.00,        0.00
     6329.00,      100.00,        0.00,      283.39,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      111.00,       11.00,        0.00
     6330.00,       13.00,        0.00,      228.16,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       13.00,        0.00,        0.00
     6331.00,        6.11,        0.00,      231.91,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6332.00,        6.11,        0.00,      180.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6333.00,        6.11,        0.00,      184.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6334.00,      100.00,        0.00,      190.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6335.00,      100.00,        0.00,      196.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6336.00,      100.00,        0.00,      257.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6337.00,      100.00,        0.00,      263.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6338.00,      100.00,        0.00,      270.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6339.00,      100.00,        0.00,      276.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6340.00,      100.00,        0.00,      282.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6341.00,      100.00,        0.00,      288.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6342.00,      100.00,        0.00,      294.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6343.00,      100.00,        0.00,      300.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       84.00,       16.00,        0.00,        0.00
     6344.00,      100.00,        0.00,      306.91,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       13.00,       87.00,        0.00,        0.00
     6345.00,      198.00,        0.00,      306.91,       98.00,        0.00,      117.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      198.00,        0.00,        0.00
     6346.00,      100.00,        0.00,      251.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      392.00,      292.00,        0.00
     6347.00,      100.00,        0.00,      251.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      519.00,      419.00,        0.00
     6348.00,      100.00,        0.00,      251.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      585.00,      485.00,        0.00
     6349.00,      100.00,      215.00,      196.45,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      572.00,      472.00,        0.00
     6350.00,      100.00,      215.00,      141.22,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      512.00,      412.00,        0.00
     6351.00,      100.00,      215.00,       85.98,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      403.00,      303.00,        0.00
     6352.00,      100.00,      215.00,       85.98,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      256.00,      156.00,        0.00
     6353.00,      100.00,      215.00,       55.23,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      105.00,        5.00,        0.00
     6354.00,       20.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       20.00,        0.00,        0.00
     6355.00,        6.11,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6356.00,        6.11,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6357.00,        6.11,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.11,        0.00,        0.00,        0.00
     6358.00,      100.00,        0.00,       61.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6359.00,      100.00,        0.00,       67.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6360.00,      100.00,        0.00,       73.64,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6361.00,      100.00,        0.00,      134.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6362.00,      100.00,        0.00,      195.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6363.00,      100.00,        0.00,      201.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6364.00,      100.00,        0.00,      207.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6365.00,      100.00,        0.00,      213.83,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6366.00,      100.00,        0.00,      219.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6367.00,      100.00,        0.00,      194.19,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       48.00,       52.00,        0.00,        0.00
     6368.00,      182.00,        0.00,      138.96,       82.00,        0.00,      133.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      182.00,        0.00,        0.00
     6369.00,      315.00,        0.00,       83.73,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      322.00,        7.00,        0.00
     6370.00,      100.00,        0.00,       28.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      450.00,      350.00,        0.00
     6371.00,      315.00,        0.00,       28.50,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      528.00,      213.00,        0.00
