Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 8130.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8131.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8132.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8133.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8134.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8135.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8136.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8137.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8138.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8139.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8140.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8141.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8142.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8143.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8144.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.963000,    0.037000,    0.000000,    0.000000
 8145.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.803000,    0.197000,    0.000000,    0.000000
 8146.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.622000,    0.378000,    0.000000,    0.000000
 8147.000000,    0.490000,    0.000000,    0.546103,   16.574718,    0.000000,    0.490000,    0.000000,    0.000000
 8148.000000,    1.000000,    0.000000,    0.607466,   16.574718,    0.465000,    0.535000,    0.000000,    0.000000
 8149.000000,    1.000000,    0.000000,    0.668828,   16.574718,    0.470000,    0.530000,    0.000000,    0.000000
 8150.000000,    1.000000,    0.000000,    0.730191,   16.574718,    0.546000,    0.454000,    0.000000,    0.000000
 8151.000000,    1.000000,    0.000000,    0.791553,   16.574718,    0.703000,    0.297000,    0.000000,    0.000000
 8152.000000,    1.000000,    0.000000,    0.852916,   16.574718,    0.874000,    0.126000,    0.000000,    0.000000
 8153.000000,    0.016000,    0.000000,    0.310428,   16.574718,    0.000000,    0.016000,    0.000000,    0.000000
 8154.000000,    1.000000,    0.000000,    0.371791,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8155.000000,    0.800014,    0.000000,    0.310428,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 8156.000000,    0.900007,    0.000000,    0.310428,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8157.000000,    0.394151,    0.000000,    0.000000,   16.574718,    0.394151,    0.000000,    0.000000,    0.000000
 8158.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8159.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8160.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8161.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8162.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8163.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8164.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8165.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8166.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8167.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8168.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
 8169.000000,    0.048000,    0.000000,    0.152137,   16.574718,    0.000000,    0.048000,    0.000000,    0.000000
 8170.000000,    1.000000,    0.000000,    0.213499,   16.574718,    0.866000,    0.134000,    0.000000,    0.000000
 8171.000000,    1.000000,    0.000000,    0.274862,   16.574718,    0.561000,    0.439000,    0.000000,    0.000000
 8172.000000,    1.000000,    0.000000,    0.336224,   16.574718,    0.683000,    0.317000,    0.000000,    0.000000
 8173.000000,    0.352115,    0.000000,    0.000000,   16.574718,    0.190115,    0.162000,    0.000000,    0.000000
 8174.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.841000,    0.159000,    0.000000,    0.000000
 8175.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.884000,    0.116000,    0.000000,    0.000000
 8176.000000,    0.700022,    0.000000,    0.000000,   16.574718,    0.635022,    0.065000,    0.000000,    0.000000
 8177.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.991000,    0.009000,    0.000000,    0.000000
 8178.000000,    0.809014,    0.000000,    0.005523,   16.574718,    0.809014,    0.000000,    0.000000,    0.000000
 8179.000000,    1.000000,    0.000000,    0.066885,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8180.000000,    0.800014,    0.000000,    0.005523,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 8181.000000,    0.900007,    0.000000,    0.005523,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8182.000000,    1.000000,    0.000000,    0.066885,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8183.000000,    1.000000,    0.000000,    0.128248,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8184.000000,    1.000000,    0.000000,    0.189610,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8185.000000,    1.000000,    0.000000,    0.250973,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8186.000000,    1.000000,    0.000000,    0.312335,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8187.000000,    1.000000,    0.000000,    0.373698,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8188.000000,    1.000000,    0.000000,    0.435060,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8189.000000,    1.000000,    0.000000,    0.496423,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8190.000000,    1.000000,    0.000000,    0.557785,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8191.000000,    1.000000,    0.000000,    0.619148,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8192.000000,    1.000000,    0.000000,    0.680510,   16.574718,    0.989000,    0.011000,    0.000000,    0.000000
 8193.000000,    0.071000,    0.000000,    0.171774,   16.574718,    0.000000,    0.071000,    0.000000,    0.000000
 8194.000000,    1.000000,    0.000000,    0.233137,   16.574718,    0.719000,    0.281000,    0.000000,    0.000000
 8195.000000,    1.000000,    0.000000,    0.294499,   16.574718,    0.657000,    0.343000,    0.000000,    0.000000
 8196.000000,    1.000000,    0.000000,    0.355862,   16.574718,    0.539000,    0.461000,    0.000000,    0.000000
 8197.000000,    0.347000,    0.000000,    0.016498,   16.574718,    0.000000,    0.347000,    0.000000,    0.000000
 8198.000000,    1.000000,    0.000000,    0.077861,   16.574718,    0.743000,    0.257000,    0.000000,    0.000000
 8199.000000,    1.000000,    0.000000,    0.139223,   16.574718,    0.823000,    0.177000,    0.000000,    0.000000
 8200.000000,    1.000000,    0.000000,    0.200586,   16.574718,    0.884000,    0.116000,    0.000000,    0.000000
 8201.000000,    0.704144,    0.000000,    0.080391,   16.574718,    0.689144,    0.015000,    0.000000,    0.000000
 8202.000000,    1.000000,    0.000000,    0.141753,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8203.000000,    0.669014,    0.000000,    0.000000,   16.574718,    0.669014,    0.000000,    0.000000,    0.000000
 8204.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8205.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 8206.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8207.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8208.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8209.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8210.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8211.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8212.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8213.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8214.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8215.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8216.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
 8217.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.889000,    0.111000,    0.000000,    0.000000
 8218.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.657000,    0.343000,    0.000000,    0.000000
 8219.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.625000,    0.375000,    0.000000,    0.000000
 8220.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.754000,    0.246000,    0.000000,    0.000000
 8221.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.747000,    0.253000,    0.000000,    0.000000
 8222.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.789000,    0.211000,    0.000000,    0.000000
 8223.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.849000,    0.151000,    0.000000,    0.000000
 8224.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
 8225.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.990000,    0.010000,    0.000000,    0.000000
 8226.000000,    1.000000,    0.000000,    1.288612,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8227.000000,    1.000000,    0.000000,    1.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8228.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8229.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8230.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8231.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8232.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8233.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8234.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8235.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8236.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8237.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8238.000000,    1.000000,    0.000000,    2.024962,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8239.000000,    1.000000,    0.000000,    2.086324,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8240.000000,    1.000000,    0.000000,    2.147687,   16.574718,    0.984000,    0.016000,    0.000000,    0.000000
 8241.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
 8242.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.955000,    0.045000,    0.000000,    0.000000
 8243.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.918000,    0.082000,    0.000000,    0.000000
 8244.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.949000,    0.051000,    0.000000,    0.000000
 8245.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.965000,    0.035000,    0.000000,    0.000000
 8246.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.962000,    0.038000,    0.000000,    0.000000
 8247.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.982000,    0.018000,    0.000000,    0.000000
 8248.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
 8249.000000,    1.000000,    0.000000,    2.699949,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8250.000000,    1.000000,    0.000000,    2.761311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8251.000000,    1.000000,    0.000000,    2.822674,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8252.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8253.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8254.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8255.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8256.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8257.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8258.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8259.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8260.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8261.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8262.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
