Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.183838
hydrogen use,     1.000000

actual operating profit, -8.621808E+5
total electricity input (MWh),  7884.063072
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.900007
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.275394E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 7472.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.886000,    0.000000,    0.114000,    0.000000,    0.000000
 7473.000000,    0.284000,    0.000000,    0.296963,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.284000,    0.000000,    0.000000
 7474.000000,    1.000000,    0.000000,    0.358325,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.594000,    0.000000,    0.406000,    0.000000,    0.000000
 7475.000000,    1.000000,    0.000000,    0.419688,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.513000,    0.000000,    0.487000,    0.000000,    0.000000
 7476.000000,    0.613130,    0.000000,    0.243640,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.086130,    0.000000,    0.527000,    0.000000,    0.000000
 7477.000000,    1.000000,    0.000000,    0.305002,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.493000,    0.000000,    0.507000,    0.000000,    0.000000
 7478.000000,    1.000000,    0.000000,    0.366365,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.569000,    0.000000,    0.431000,    0.000000,    0.000000
 7479.000000,    0.303000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.303000,    0.000000,    0.000000
 7480.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.847000,    0.000000,    0.153000,    0.000000,    0.000000
 7481.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.965000,    0.000000,    0.035000,    0.000000,    0.000000
 7482.000000,    0.700022,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.700022,    0.000000,    0.000000,    0.000000,    0.000000
 7483.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 7484.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7485.000000,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000
 7486.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7487.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7488.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7489.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7490.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7491.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7492.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7493.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7494.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7495.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.999000,    0.000000,    0.001000,    0.000000,    0.000000
 7496.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.962000,    0.000000,    0.038000,    0.000000,    0.000000
 7497.000000,    0.238000,    0.000000,    0.268734,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.238000,    0.000000,    0.000000
 7498.000000,    1.000000,    0.000000,    0.330096,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.593000,    0.000000,    0.407000,    0.000000,    0.000000
 7499.000000,    1.000000,    0.000000,    0.391459,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.510000,    0.000000,    0.490000,    0.000000,    0.000000
 7500.000000,    0.703137,    0.000000,    0.270646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.183137,    0.000000,    0.520000,    0.000000,    0.000000
 7501.000000,    1.000000,    0.000000,    0.332008,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.506000,    0.000000,    0.494000,    0.000000,    0.000000
 7502.000000,    1.000000,    0.000000,    0.393371,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.577000,    0.000000,    0.423000,    0.000000,    0.000000
 7503.000000,    0.308000,    0.000000,    0.030074,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.308000,    0.000000,    0.000000
 7504.000000,    1.000000,    0.000000,    0.091437,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.851000,    0.000000,    0.149000,    0.000000,    0.000000
 7505.000000,    0.920007,    0.000000,    0.103710,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.020000,    0.000000,    0.000000
 7506.000000,    0.731007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.731007,    0.000000,    0.000000,    0.000000,    0.000000
 7507.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7508.000000,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000
 7509.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 7510.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7511.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7512.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7513.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7514.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7515.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7516.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7517.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7518.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7519.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.997000,    0.000000,    0.003000,    0.000000,    0.000000
 7520.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.906000,    0.000000,    0.094000,    0.000000,    0.000000
 7521.000000,    1.000000,    0.000000,    0.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.735000,    0.000000,    0.265000,    0.000000,    0.000000
 7522.000000,    1.000000,    0.000000,    0.797712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.610000,    0.000000,    0.390000,    0.000000,    0.000000
 7523.000000,    0.352000,    0.000000,    0.461417,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.352000,    0.000000,    0.000000
 7524.000000,    0.433115,    0.000000,    0.174900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.125115,    0.000000,    0.308000,    0.000000,    0.000000
 7525.000000,    1.000000,    0.000000,    0.236263,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.615000,    0.000000,    0.385000,    0.000000,    0.000000
 7526.000000,    0.515007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.251007,    0.000000,    0.264000,    0.000000,    0.000000
 7527.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.744000,    0.000000,    0.256000,    0.000000,    0.000000
 7528.000000,    0.968007,    0.000000,    0.103092,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.068000,    0.000000,    0.000000
 7529.000000,    0.924007,    0.000000,    0.117820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.024000,    0.000000,    0.000000
 7530.000000,    0.708014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.708014,    0.000000,    0.000000,    0.000000,    0.000000
 7531.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7532.000000,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000
 7533.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 7534.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7535.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7536.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7537.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7538.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7539.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7540.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7541.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
