Run on a MSNT machine on 07/08/18 23:55:11.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.290852E+6
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-2.952092E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 6854.000000,    2.000000,    0.000000,    3.462196,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.707000,    0.000000,    0.293000,    0.000000,    0.000000
 6855.000000,    2.000000,    0.000000,    3.584921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.787000,    0.000000,    0.213000,    0.000000,    0.000000
 6856.000000,    2.000000,    0.000000,    3.707646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.882000,    0.000000,    0.118000,    0.000000,    0.000000
 6857.000000,    0.036000,    0.000000,    2.625125,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.036000,    0.000000,    0.000000
 6858.000000,    0.781346,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.776346,    0.000000,    0.005000,    0.000000,    0.000000
 6859.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6860.000000,    2.000000,    0.000000,    2.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6861.000000,    2.000000,    0.000000,    2.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6862.000000,    2.000000,    0.000000,    2.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6863.000000,    2.000000,    0.000000,    2.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6864.000000,    2.000000,    0.000000,    2.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6865.000000,    2.000000,    0.000000,    2.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6866.000000,    2.000000,    0.000000,    2.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6867.000000,    2.000000,    0.000000,    3.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6868.000000,    2.000000,    0.000000,    3.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6869.000000,    2.000000,    0.000000,    3.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6870.000000,    2.000000,    0.000000,    3.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6871.000000,    2.000000,    0.000000,    3.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.996000,    0.000000,    0.004000,    0.000000,    0.000000
 6872.000000,    2.000000,    0.000000,    3.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.946000,    0.000000,    0.054000,    0.000000,    0.000000
 6873.000000,    2.000000,    0.000000,    3.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.902000,    0.000000,    0.098000,    0.000000,    0.000000
 6874.000000,    2.000000,    0.000000,    3.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.872000,    0.000000,    0.128000,    0.000000,    0.000000
 6875.000000,    2.000000,    0.000000,    4.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.927000,    0.000000,    0.073000,    0.000000,    0.000000
 6876.000000,    2.000000,    0.000000,    4.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.954000,    0.000000,    0.046000,    0.000000,    0.000000
 6877.000000,    2.000000,    0.000000,    4.331774,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.972000,    0.000000,    0.028000,    0.000000,    0.000000
 6878.000000,    2.000000,    0.000000,    4.454499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.958000,    0.000000,    0.042000,    0.000000,    0.000000
 6879.000000,    2.000000,    0.000000,    4.577224,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.968000,    0.000000,    0.032000,    0.000000,    0.000000
 6880.000000,    2.000000,    0.000000,    4.699949,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.985000,    0.000000,    0.015000,    0.000000,    0.000000
 6881.000000,    2.000000,    0.000000,    4.822674,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.985000,    0.000000,    0.015000,    0.000000,    0.000000
 6882.000000,    2.000000,    0.000000,    4.945399,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6883.000000,    2.000000,    0.000000,    5.068124,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6884.000000,    2.000000,    0.000000,    5.190849,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6885.000000,    2.000000,    0.000000,    5.313574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6886.000000,    2.000000,    0.000000,    5.436298,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6887.000000,    2.000000,    0.000000,    5.559023,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6888.000000,    2.000000,    0.000000,    5.681748,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6889.000000,    2.000000,    0.000000,    5.804473,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6890.000000,    2.000000,    0.000000,    5.927198,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6891.000000,    2.000000,    0.000000,    6.049923,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6892.000000,    2.000000,    0.000000,    6.172648,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6893.000000,    2.000000,    0.000000,    6.295373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6894.000000,    2.000000,    0.000000,    6.418098,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6895.000000,    2.000000,    0.000000,    6.540823,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.981000,    0.000000,    0.019000,    0.000000,    0.000000
 6896.000000,    2.000000,    0.000000,    6.663548,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.839000,    0.000000,    0.161000,    0.000000,    0.000000
 6897.000000,    2.000000,    0.000000,    6.786273,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.881000,    0.000000,    0.119000,    0.000000,    0.000000
 6898.000000,    2.000000,    0.000000,    6.908998,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.847000,    0.000000,    0.153000,    0.000000,    0.000000
 6899.000000,    2.000000,    0.000000,    7.031723,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.822000,    0.000000,    0.178000,    0.000000,    0.000000
 6900.000000,    2.000000,    0.000000,    7.154448,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.663000,    0.000000,    0.337000,    0.000000,    0.000000
 6901.000000,    2.000000,    0.000000,    7.277173,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.556000,    0.000000,    0.444000,    0.000000,    0.000000
 6902.000000,    2.000000,    0.000000,    7.399898,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.722000,    0.000000,    0.278000,    0.000000,    0.000000
 6903.000000,    2.000000,    0.000000,    7.522623,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.916000,    0.000000,    0.084000,    0.000000,    0.000000
 6904.000000,    2.000000,    0.000000,    7.645348,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.942000,    0.000000,    0.058000,    0.000000,    0.000000
 6905.000000,    2.000000,    0.000000,    7.768072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.978000,    0.000000,    0.022000,    0.000000,    0.000000
 6906.000000,    2.000000,    0.000000,    7.890797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6907.000000,    2.000000,    0.000000,    8.013522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6908.000000,    2.000000,    0.000000,    8.136247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6909.000000,    2.000000,    0.000000,    8.258972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6910.000000,    2.000000,    0.000000,    8.381697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6911.000000,    2.000000,    0.000000,    8.504422,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6912.000000,    2.000000,    0.000000,    8.627147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6913.000000,    2.000000,    0.000000,    8.749872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6914.000000,    2.000000,    0.000000,    8.872597,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6915.000000,    2.000000,    0.000000,    8.995322,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6916.000000,    2.000000,    0.000000,    9.118047,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6917.000000,    2.000000,    0.000000,    9.240772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6918.000000,    2.000000,    0.000000,    9.363497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6919.000000,    2.000000,    0.000000,    9.486222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6920.000000,    2.000000,    0.000000,    9.608947,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.989000,    0.000000,    0.011000,    0.000000,    0.000000
 6921.000000,    2.000000,    0.000000,    9.731672,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.930000,    0.000000,    0.070000,    0.000000,    0.000000
 6922.000000,    2.000000,    0.000000,    9.854397,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.913000,    0.000000,    0.087000,    0.000000,    0.000000
 6923.000000,    2.000000,    0.000000,    9.977121,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.862000,    0.000000,    0.138000,    0.000000,    0.000000
