Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 7976.000000,    1.000000,    0.000000,    7.447738,   16.574718,    0.953000,    0.047000,    0.000000,    0.000000
 7977.000000,    1.000000,    0.000000,    7.509100,   16.574718,    0.773000,    0.227000,    0.000000,    0.000000
 7978.000000,    1.000000,    0.000000,    7.570463,   16.574718,    0.598000,    0.402000,    0.000000,    0.000000
 7979.000000,    1.000000,    0.000000,    7.631825,   16.574718,    0.505000,    0.495000,    0.000000,    0.000000
 7980.000000,    1.000000,    0.000000,    7.693188,   16.574718,    0.471000,    0.529000,    0.000000,    0.000000
 7981.000000,    1.000000,    0.000000,    7.754550,   16.574718,    0.513000,    0.487000,    0.000000,    0.000000
 7982.000000,    1.000000,    0.000000,    7.815913,   16.574718,    0.573000,    0.427000,    0.000000,    0.000000
 7983.000000,    1.000000,    0.000000,    7.877275,   16.574718,    0.694000,    0.306000,    0.000000,    0.000000
 7984.000000,    1.000000,    0.000000,    7.938638,   16.574718,    0.856000,    0.144000,    0.000000,    0.000000
 7985.000000,    1.000000,    0.000000,    8.000000,   16.574718,    0.986000,    0.014000,    0.000000,    0.000000
 7986.000000,    0.000000,    0.000000,    7.447694,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7987.000000,    0.000000,    0.000000,    6.895387,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 7988.000000,    1.000000,    0.000000,    6.956750,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7989.000000,    1.000000,    0.000000,    7.018112,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7990.000000,    1.000000,    0.000000,    7.079475,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7991.000000,    1.000000,    0.000000,    7.140837,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7992.000000,    1.000000,    0.000000,    7.202199,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7993.000000,    1.000000,    0.000000,    7.263562,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7994.000000,    1.000000,    0.000000,    7.324924,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7995.000000,    1.000000,    0.000000,    7.386287,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7996.000000,    1.000000,    0.000000,    7.447649,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7997.000000,    1.000000,    0.000000,    7.509012,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7998.000000,    1.000000,    0.000000,    7.570374,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 7999.000000,    0.000000,    0.000000,    7.018068,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8000.000000,    0.000000,    0.000000,    6.465761,   16.574718,    0.000000,    0.013000,    0.013000,    0.000000
 8001.000000,    1.000000,    0.000000,    6.527124,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
 8002.000000,    1.000000,    0.000000,    6.588486,   16.574718,    0.794000,    0.206000,    0.000000,    0.000000
 8003.000000,    1.000000,    0.000000,    6.649849,   16.574718,    0.701000,    0.299000,    0.000000,    0.000000
 8004.000000,    1.000000,    0.000000,    6.711211,   16.574718,    0.624000,    0.376000,    0.000000,    0.000000
 8005.000000,    1.000000,    0.000000,    6.772574,   16.574718,    0.704000,    0.296000,    0.000000,    0.000000
 8006.000000,    1.000000,    0.000000,    6.833936,   16.574718,    0.729000,    0.271000,    0.000000,    0.000000
 8007.000000,    1.000000,    0.000000,    6.895299,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
 8008.000000,    1.000000,    0.000000,    6.956661,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
 8009.000000,    1.000000,    0.000000,    7.018024,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
 8010.000000,    0.000000,    0.000000,    6.465717,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8011.000000,    0.000000,    0.000000,    5.913411,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8012.000000,    1.000000,    0.000000,    5.974773,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8013.000000,    1.000000,    0.000000,    6.036136,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8014.000000,    1.000000,    0.000000,    6.097498,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8015.000000,    1.000000,    0.000000,    6.158861,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8016.000000,    1.000000,    0.000000,    6.220223,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8017.000000,    1.000000,    0.000000,    6.281586,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8018.000000,    1.000000,    0.000000,    6.342948,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8019.000000,    1.000000,    0.000000,    6.404311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8020.000000,    1.000000,    0.000000,    6.465673,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8021.000000,    1.000000,    0.000000,    6.527036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8022.000000,    1.000000,    0.000000,    6.588398,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8023.000000,    1.000000,    0.000000,    6.649760,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8024.000000,    0.000000,    0.000000,    6.097454,   16.574718,    0.000000,    0.046000,    0.046000,    0.000000
 8025.000000,    1.000000,    0.000000,    6.158817,   16.574718,    0.770000,    0.230000,    0.000000,    0.000000
 8026.000000,    1.000000,    0.000000,    6.220179,   16.574718,    0.611000,    0.389000,    0.000000,    0.000000
 8027.000000,    1.000000,    0.000000,    6.281541,   16.574718,    0.516000,    0.484000,    0.000000,    0.000000
 8028.000000,    1.000000,    0.000000,    6.342904,   16.574718,    0.476000,    0.524000,    0.000000,    0.000000
 8029.000000,    1.000000,    0.000000,    6.404266,   16.574718,    0.493000,    0.507000,    0.000000,    0.000000
 8030.000000,    1.000000,    0.000000,    6.465629,   16.574718,    0.571000,    0.429000,    0.000000,    0.000000
 8031.000000,    1.000000,    0.000000,    6.526991,   16.574718,    0.700000,    0.300000,    0.000000,    0.000000
 8032.000000,    1.000000,    0.000000,    6.588354,   16.574718,    0.857000,    0.143000,    0.000000,    0.000000
 8033.000000,    1.000000,    0.000000,    6.649716,   16.574718,    0.979000,    0.021000,    0.000000,    0.000000
 8034.000000,    0.000000,    0.000000,    6.097410,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8035.000000,    0.000000,    0.000000,    5.545103,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8036.000000,    0.000000,    0.000000,    4.992797,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8037.000000,    1.000000,    0.000000,    5.054159,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8038.000000,    1.000000,    0.000000,    5.115522,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8039.000000,    1.000000,    0.000000,    5.176884,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8040.000000,    1.000000,    0.000000,    5.238247,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8041.000000,    1.000000,    0.000000,    5.299609,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8042.000000,    1.000000,    0.000000,    5.360972,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8043.000000,    1.000000,    0.000000,    5.422334,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8044.000000,    1.000000,    0.000000,    5.483697,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8045.000000,    1.000000,    0.000000,    5.545059,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8046.000000,    1.000000,    0.000000,    5.606422,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8047.000000,    1.000000,    0.000000,    5.667784,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8048.000000,    1.000000,    0.000000,    5.729147,   16.574718,    0.952000,    0.048000,    0.000000,    0.000000
 8049.000000,    1.000000,    0.000000,    5.790509,   16.574718,    0.770000,    0.230000,    0.000000,    0.000000
 8050.000000,    1.000000,    0.000000,    5.851872,   16.574718,    0.614000,    0.386000,    0.000000,    0.000000
 8051.000000,    1.000000,    0.000000,    5.913234,   16.574718,    0.522000,    0.478000,    0.000000,    0.000000
 8052.000000,    1.000000,    0.000000,    5.974597,   16.574718,    0.478000,    0.522000,    0.000000,    0.000000
 8053.000000,    1.000000,    0.000000,    6.035959,   16.574718,    0.497000,    0.503000,    0.000000,    0.000000
 8054.000000,    1.000000,    0.000000,    6.097321,   16.574718,    0.570000,    0.430000,    0.000000,    0.000000
 8055.000000,    1.000000,    0.000000,    6.158684,   16.574718,    0.696000,    0.304000,    0.000000,    0.000000
 8056.000000,    1.000000,    0.000000,    6.220046,   16.574718,    0.857000,    0.143000,    0.000000,    0.000000
 8057.000000,    0.166952,    0.000000,    5.770193,   16.574718,    0.153952,    0.013000,    0.000000,    0.000000
 8058.000000,    0.000000,    0.000000,    5.217887,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8059.000000,    0.000000,    0.000000,    4.665580,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8060.000000,    0.000000,    0.000000,    4.113274,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8061.000000,    1.000000,    0.000000,    4.174636,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8062.000000,    1.000000,    0.000000,    4.235999,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8063.000000,    1.000000,    0.000000,    4.297361,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8064.000000,    1.000000,    0.000000,    4.358724,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8065.000000,    1.000000,    0.000000,    4.420086,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8066.000000,    1.000000,    0.000000,    4.481449,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8067.000000,    1.000000,    0.000000,    4.542811,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8068.000000,    1.000000,    0.000000,    4.604174,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8069.000000,    1.000000,    0.000000,    4.665536,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8070.000000,    1.000000,    0.000000,    4.726899,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8071.000000,    1.000000,    0.000000,    4.788261,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8072.000000,    1.000000,    0.000000,    4.849624,   16.574718,    0.957000,    0.043000,    0.000000,    0.000000
 8073.000000,    1.000000,    0.000000,    4.910986,   16.574718,    0.782000,    0.218000,    0.000000,    0.000000
 8074.000000,    1.000000,    0.000000,    4.972349,   16.574718,    0.626000,    0.374000,    0.000000,    0.000000
 8075.000000,    1.000000,    0.000000,    5.033711,   16.574718,    0.533000,    0.467000,    0.000000,    0.000000
 8076.000000,    1.000000,    0.000000,    5.095074,   16.574718,    0.485000,    0.515000,    0.000000,    0.000000
 8077.000000,    1.000000,    0.000000,    5.156436,   16.574718,    0.494000,    0.506000,    0.000000,    0.000000
 8078.000000,    1.000000,    0.000000,    5.217798,   16.574718,    0.561000,    0.439000,    0.000000,    0.000000
 8079.000000,    1.000000,    0.000000,    5.279161,   16.574718,    0.687000,    0.313000,    0.000000,    0.000000
 8080.000000,    1.000000,    0.000000,    5.340523,   16.574718,    0.856000,    0.144000,    0.000000,    0.000000
 8081.000000,    1.000000,    0.000000,    5.401886,   16.574718,    0.987000,    0.013000,    0.000000,    0.000000
 8082.000000,    0.000000,    0.000000,    4.849579,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8083.000000,    0.000000,    0.000000,    4.297273,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8084.000000,    1.000000,    0.000000,    4.358635,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8085.000000,    1.000000,    0.000000,    4.419998,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8086.000000,    1.000000,    0.000000,    4.481360,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8087.000000,    1.000000,    0.000000,    4.542723,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8088.000000,    1.000000,    0.000000,    4.604085,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8089.000000,    1.000000,    0.000000,    4.665448,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8090.000000,    1.000000,    0.000000,    4.726810,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8091.000000,    1.000000,    0.000000,    4.788173,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8092.000000,    1.000000,    0.000000,    4.849535,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8093.000000,    1.000000,    0.000000,    4.910898,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8094.000000,    1.000000,    0.000000,    4.972260,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8095.000000,    1.000000,    0.000000,    5.033623,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 8096.000000,    1.000000,    0.000000,    5.094985,   16.574718,    0.956000,    0.044000,    0.000000,    0.000000
 8097.000000,    1.000000,    0.000000,    5.156348,   16.574718,    0.768000,    0.232000,    0.000000,    0.000000
 8098.000000,    1.000000,    0.000000,    5.217710,   16.574718,    0.609000,    0.391000,    0.000000,    0.000000
 8099.000000,    1.000000,    0.000000,    5.279073,   16.574718,    0.522000,    0.478000,    0.000000,    0.000000
 8100.000000,    1.000000,    0.000000,    5.340435,   16.574718,    0.501000,    0.499000,    0.000000,    0.000000
 8101.000000,    1.000000,    0.000000,    5.401798,   16.574718,    0.514000,    0.486000,    0.000000,    0.000000
 8102.000000,    1.000000,    0.000000,    5.463160,   16.574718,    0.725000,    0.275000,    0.000000,    0.000000
 8103.000000,    1.000000,    0.000000,    5.524522,   16.574718,    0.828000,    0.172000,    0.000000,    0.000000
 8104.000000,    1.000000,    0.000000,    5.585885,   16.574718,    0.929000,    0.071000,    0.000000,    0.000000
 8105.000000,    1.000000,    0.000000,    5.647247,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
 8106.000000,    0.000000,    0.000000,    5.094941,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8107.000000,    0.000000,    0.000000,    4.542635,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 8108.000000,    1.000000,    0.000000,    4.603997,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
