Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 6240.000000,    2.000000,    0.000000,    6.627147,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6241.000000,    2.000000,    0.000000,    6.749872,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6242.000000,    2.000000,    0.000000,    6.872597,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6243.000000,    2.000000,    0.000000,    6.995322,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6244.000000,    2.000000,    0.000000,    7.118047,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6245.000000,    2.000000,    0.000000,    7.240772,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6246.000000,    2.000000,    0.000000,    7.363497,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6247.000000,    2.000000,    0.000000,    7.486222,   33.149436,    1.943000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.057000,    0.000000,    0.000000
 6248.000000,    2.000000,    0.000000,    7.608947,   33.149436,    1.800000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.200000,    0.000000,    0.000000
 6249.000000,    2.000000,    0.000000,    7.731672,   33.149436,    1.667000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.333000,    0.000000,    0.000000
 6250.000000,    2.000000,    0.000000,    7.854397,   33.149436,    1.546000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.454000,    0.000000,    0.000000
 6251.000000,    2.000000,    0.000000,    7.977121,   33.149436,    1.464000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.536000,    0.000000,    0.000000
 6252.000000,    2.000000,    0.000000,    8.099846,   33.149436,    1.431000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.569000,    0.000000,    0.000000
 6253.000000,    0.554000,    0.000000,    7.335206,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.554000,    0.000000,    0.000000
 6254.000000,    0.495000,    0.000000,    6.534359,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.495000,    0.000000,    0.000000
 6255.000000,    0.391000,    0.000000,    5.669691,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.391000,    0.000000,    0.000000
 6256.000000,    0.256000,    0.000000,    4.722177,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.256000,    0.000000,    0.000000
 6257.000000,    0.112000,    0.000000,    3.686295,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.112000,    0.000000,    0.000000
 6258.000000,    0.015000,    0.000000,    2.590888,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
 6259.000000,    2.000000,    0.000000,    2.713613,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6260.000000,    2.000000,    0.000000,    2.836337,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6261.000000,    2.000000,    0.000000,    2.959062,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6262.000000,    2.000000,    0.000000,    3.081787,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6263.000000,    2.000000,    0.000000,    3.204512,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6264.000000,    2.000000,    0.000000,    3.327237,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6265.000000,    2.000000,    0.000000,    3.449962,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6266.000000,    2.000000,    0.000000,    3.572687,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6267.000000,    2.000000,    0.000000,    3.695412,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6268.000000,    2.000000,    0.000000,    3.818137,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6269.000000,    2.000000,    0.000000,    3.940862,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6270.000000,    2.000000,    0.000000,    4.063587,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6271.000000,    2.000000,    0.000000,    4.186312,   33.149436,    1.958000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.042000,    0.000000,    0.000000
 6272.000000,    2.000000,    0.000000,    4.309037,   33.149436,    1.829000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.171000,    0.000000,    0.000000
 6273.000000,    2.000000,    0.000000,    4.431762,   33.149436,    1.706000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.294000,    0.000000,    0.000000
 6274.000000,    2.000000,    0.000000,    4.554487,   33.149436,    1.574000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.426000,    0.000000,    0.000000
 6275.000000,    2.000000,    0.000000,    4.677212,   33.149436,    1.496000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.504000,    0.000000,    0.000000
 6276.000000,    2.000000,    0.000000,    4.799937,   33.149436,    1.460000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.540000,    0.000000,    0.000000
 6277.000000,    0.529000,    0.000000,    4.019955,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.529000,    0.000000,    0.000000
 6278.000000,    0.485000,    0.000000,    3.212971,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.485000,    0.000000,    0.000000
 6279.000000,    1.611382,    0.000000,    3.097214,   33.149436,    1.237382,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.374000,    0.000000,    0.000000
 6280.000000,    0.236000,    0.000000,    2.137426,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.236000,    0.000000,    0.000000
 6281.000000,    0.101000,    0.000000,    1.094794,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.101000,    0.000000,    0.000000
 6282.000000,    0.016000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 6283.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6284.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6285.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6286.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6287.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6288.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6289.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6290.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6291.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6292.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6293.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6294.000000,    2.000000,    0.000000,    1.472699,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6295.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.956000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.044000,    0.000000,    0.000000
 6296.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.842000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.158000,    0.000000,    0.000000
 6297.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.707000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.293000,    0.000000,    0.000000
 6298.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.666000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.334000,    0.000000,    0.000000
 6299.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.510000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.490000,    0.000000,    0.000000
 6300.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.461000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.539000,    0.000000,    0.000000
 6301.000000,    2.000000,    0.000000,    2.331774,   33.149436,    1.460000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.540000,    0.000000,    0.000000
 6302.000000,    0.470000,    0.000000,    1.515585,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.470000,    0.000000,    0.000000
 6303.000000,    0.381000,    0.000000,    0.644780,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.381000,    0.000000,    0.000000
 6304.000000,    1.609302,    0.000000,    0.527746,   33.149436,    1.369302,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.240000,    0.000000,    0.000000
 6305.000000,    2.000000,    0.000000,    0.650471,   33.149436,    1.879000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.121000,    0.000000,    0.000000
 6306.000000,    0.740043,    0.000000,    0.000000,   33.149436,    0.722043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.018000,    0.000000,    0.000000
 6307.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6308.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6309.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6310.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6311.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6312.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6313.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6314.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6315.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6316.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6317.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6318.000000,    2.000000,    0.000000,    1.472699,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6319.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.987000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.013000,    0.000000,    0.000000
 6320.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.920000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.080000,    0.000000,    0.000000
 6321.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.706000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.294000,    0.000000,    0.000000
 6322.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.551000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.449000,    0.000000,    0.000000
 6323.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.514000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.486000,    0.000000,    0.000000
 6324.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.418000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.582000,    0.000000,    0.000000
 6325.000000,    0.573000,    0.000000,    1.456068,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.573000,    0.000000,    0.000000
