Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
6800,0.83144,0,478.423633,0,0,0,0,0,0,0,0,0,0,0.68776,1.5192,0,0,,,5.83144
6801,2.069179,0,479.886763,0,0,0,0,0,0,0,0,0,0,0.683021,2.7522,0,0,,,7.069179
6802,2.985281,0,481.997676,0,0,0,0,0,0,0,0,0,0,0.685969,3.67125,0,0,,,7.985281
6803,3.595607,0,484.540153,0,0,0,0,0,0,0,0,0,0,0.682243,4.27785,0,0,,,8.595607
6804,3.805877,0,487.231315,0,0,0,0,0,0,0,0,0,0,0.684873,4.49075,0,0,,,8.805877
6805,3.701176,0,489.848442,0,0,0,0,0,0,0,0,0,0,0.702624,4.4038,0,0,,,8.701176
6806,2.255967,0,491.443652,0,0,0,0,0,0,0,0,0,0,0.719883,2.97585,0,0,,,7.255967
6807,2.464253,0,493.186141,0,0,0,0,0,0,0,0,0,0,0.745047,3.2093,0,0,,,7.464253
6808,0.772703,0,493.732525,0,0,0,0,0,0,0,0,0,0,0.769297,1.542,0,0,,,5.772703
6809,0,0.156,493.511907,0,0,0,0,0,0,0,0,0,0,0.7859,0.6299,0,0,,,4.844
6810,0,0.799864,492.380729,0,0,0,0,0,0,0,0,0,0,0.799864,0,0,0,,,4.200136
6811,0,0.797303,491.253173,0,0,0,0,0,0,0,0,0,0,0.797303,0,0,0,,,4.202697
6812,0,0.768881,490.16581,0,0,0,0,0,0,0,0,0,0,0.768881,0,0,0,,,4.231119
6813,0,0.730784,489.132325,0,0,0,0,0,0,0,0,0,0,0.730784,0,0,0,,,4.269216
6814,0,0.685707,488.162589,0,0,0,0,0,0,0,0,0,0,0.685707,0,0,0,,,4.314293
6815,0,0.639819,487.257749,0,0,0,0,0,0,0,0,0,0,0.639819,0,0,0,,,4.360181
6816,0,0.605347,486.401658,0,0,0,0,0,0,0,0,0,0,0.605347,0,0,0,,,4.394653
6817,0,0.581108,485.579847,0,0,0,0,0,0,0,0,0,0,0.581108,0,0,0,,,4.418892
6818,0,0.562023,484.785026,0,0,0,0,0,0,0,0,0,0,0.562023,0,0,0,,,4.437977
6819,0,0.553157,484.002744,0,0,0,0,0,0,0,0,0,0,0.553157,0,0,0,,,4.446843
6820,0,0.555421,483.21726,0,0,0,0,0,0,0,0,0,0,0.555421,0,0,0,,,4.444579
6821,0,0.568515,482.413258,0,0,0,0,0,0,0,0,0,0,0.568515,0,0,0,,,4.431485
6822,0,0.59503,481.571759,0,0,0,0,0,0,0,0,0,0,0.59503,0,0,0,,,4.40497
6823,0,0.476153,480.898377,0,0,0,0,0,0,0,0,0,0,0.605503,0.12935,0,0,,,4.523847
6824,0,0,480.898377,0,0,0,0,0,0,0,0,0,0,0.612308,0.9476,0,0.335292,,,5
6825,2.007159,0,482.317653,0,0,0,0,0,0,0,0,0,0,0.610991,2.61815,0,0,,,7.007159
6826,0,0.139084,482.120958,0,0,0,0,0,0,0,0,0,0,0.600184,0.4611,0,0,,,4.860916
6827,3.60857,0,484.672602,0,0,0,0,0,0,0,0,0,0,0.59393,4.2025,0,0,,,8.60857
6828,3.79571,0,487.356574,0,0,0,0,0,0,0,0,0,0,0.59734,4.39305,0,0,,,8.79571
6829,3.705797,0,489.976968,0,0,0,0,0,0,0,0,0,0,0.610403,4.3162,0,0,,,8.705797
6830,3.274896,0,492.292669,0,0,0,0,0,0,0,0,0,0,0.632504,3.9074,0,0,,,8.274896
6831,2.494235,0,494.05636,0,0,0,0,0,0,0,0,0,0,0.661715,3.15595,0,0,,,7.494235
6832,1.129311,0,494.854903,0,0,0,0,0,0,0,0,0,0,0.693889,1.8232,0,0,,,6.129311
6833,0,0,494.854903,0,0,0,0,0,0,0,0,0,0,0.719316,0.73975,0,0.020434,,,5
6834,0,0.745206,493.801022,0,0,0,0,0,0,0,0,0,0,0.745206,0,0,0,,,4.254794
6835,0,0.748577,492.742373,0,0,0,0,0,0,0,0,0,0,0.748577,0,0,0,,,4.251423
6836,0,0.725115,491.716906,0,0,0,0,0,0,0,0,0,0,0.725115,0,0,0,,,4.274885
6837,0,0.695724,490.733004,0,0,0,0,0,0,0,0,0,0,0.695724,0,0,0,,,4.304276
6838,0,0.655682,489.80573,0,0,0,0,0,0,0,0,0,0,0.655682,0,0,0,,,4.344318
6839,0,0.615287,488.935583,0,0,0,0,0,0,0,0,0,0,0.615287,0,0,0,,,4.384713
6840,0,0.583505,488.110383,0,0,0,0,0,0,0,0,0,0,0.583505,0,0,0,,,4.416495
6841,0,0.560578,487.317606,0,0,0,0,0,0,0,0,0,0,0.560578,0,0,0,,,4.439422
6842,0,0.54429,486.547863,0,0,0,0,0,0,0,0,0,0,0.54429,0,0,0,,,4.45571
6843,0,0.533546,485.793315,0,0,0,0,0,0,0,0,0,0,0.533546,0,0,0,,,4.466454
6844,0,0.531633,485.041473,0,0,0,0,0,0,0,0,0,0,0.531633,0,0,0,,,4.468367
6845,0,0.539032,484.279167,0,0,0,0,0,0,0,0,0,0,0.539032,0,0,0,,,4.460968
6846,0,0.556382,483.492325,0,0,0,0,0,0,0,0,0,0,0.556382,0,0,0,,,4.443618
6847,0,0.380902,482.953648,0,0,0,0,0,0,0,0,0,0,0.564602,0.1837,0,0,,,4.619098
6848,0.541204,0,483.336337,0,0,0,0,0,0,0,0,0,0,0.574096,1.1153,0,0,,,5.541204
6849,0.5787,0,483.74554,0,0,0,0,0,0,0,0,0,0,0.5731,1.1518,0,0,,,5.5787
6850,0.69362,0,484.236003,0,0,0,0,0,0,0,0,0,0,0.56103,1.25465,0,0,,,5.69362
6851,1.732435,0,485.461019,0,0,0,0,0,0,0,0,0,0,0.555665,2.2881,0,0,,,6.732435
6852,3.058499,0,487.623705,0,0,0,0,0,0,0,0,0,0,0.558501,3.617,0,0,,,8.058499
6853,2.437571,0,489.347328,0,0,0,0,0,0,0,0,0,0,0.571479,3.00905,0,0,,,7.437571
6854,2.189773,0,490.895731,0,0,0,0,0,0,0,0,0,0,0.586927,2.7767,0,0,,,7.189773
6855,1.457247,0,491.92616,0,0,0,0,0,0,0,0,0,0,0.618103,2.07535,0,0,,,6.457247
6856,0.795196,0,492.488449,0,0,0,0,0,0,0,0,0,0,0.655854,1.45105,0,0,,,5.795196
6857,0,0.11564,492.324909,0,0,0,0,0,0,0,0,0,0,0.69229,0.57665,0,0,,,4.88436
6858,0,0.727521,491.296038,0,0,0,0,0,0,0,0,0,0,0.727521,0,0,0,,,4.272479
6859,0,0.737508,490.253045,0,0,0,0,0,0,0,0,0,0,0.737508,0,0,0,,,4.262492
6860,0,0.714839,489.242109,0,0,0,0,0,0,0,0,0,0,0.714839,0,0,0,,,4.285161
6861,0,0.680665,488.279503,0,0,0,0,0,0,0,0,0,0,0.680665,0,0,0,,,4.319335
6862,0,0.635038,487.381424,0,0,0,0,0,0,0,0,0,0,0.635038,0,0,0,,,4.364962
6863,0,0.59272,486.543191,0,0,0,0,0,0,0,0,0,0,0.59272,0,0,0,,,4.40728
6864,0,0.561828,485.748646,0,0,0,0,0,0,0,0,0,0,0.561828,0,0,0,,,4.438172
6865,0,0.540879,484.983728,0,0,0,0,0,0,0,0,0,0,0.540879,0,0,0,,,4.459121
6866,0,0.528872,484.23579,0,0,0,0,0,0,0,0,0,0,0.528872,0,0,0,,,4.471128
6867,0,0.537116,483.476193,0,0,0,0,0,0,0,0,0,0,0.537116,0,0,0,,,4.462884
6868,0,0.554568,482.691915,0,0,0,0,0,0,0,0,0,0,0.554568,0,0,0,,,4.445432
6869,0,0.583568,481.866626,0,0,0,0,0,0,0,0,0,0,0.583568,0,0,0,,,4.416432
6870,0,0.648677,480.949258,0,0,0,0,0,0,0,0,0,0,0.648677,0,0,0,,,4.351323
6871,0,0.514826,480.221184,0,0,0,0,0,0,0,0,0,0,0.687601,0.172775,0,0,,,4.485174
6872,0,0,480.221184,0,0,0,0,0,0,0,0,0,0,0.690143,1.12225,0,0.432107,,,5
6873,0,0,480.221184,0,0,0,0,0,0,0,0,0,0,0.678544,2.12715,0,1.448606,,,5
6874,1.875478,0,481.547346,0,0,0,0,0,0,0,0,0,0,0.665822,2.5413,0,0,,,6.875478
6875,3.589064,0,484.085198,0,0,0,0,0,0,0,0,0,0,0.667136,4.2562,0,0,,,8.589064
6876,2.523237,0,485.869396,0,0,0,0,0,0,0,0,0,0,0.666263,3.1895,0,0,,,7.523237
6877,0,0,485.869396,0,0,0,0,0,0,0,0,0,0,0.672049,1.12665,0,0.454601,,,5
6878,0.692194,0,486.358851,0,0,0,0,0,0,0,0,0,0,0.688606,1.3808,0,0,,,5.692194
6879,1.03276,0,487.089122,0,0,0,0,0,0,0,0,0,0,0.71379,1.74655,0,0,,,6.03276
6880,0.687085,0,487.574965,0,0,0,0,0,0,0,0,0,0,0.740615,1.4277,0,0,,,5.687085
6881,0,0.216436,487.268878,0,0,0,0,0,0,0,0,0,0,0.765536,0.5491,0,0,,,4.783564
6882,0,0.791525,486.149493,0,0,0,0,0,0,0,0,0,0,0.791525,0,0,0,,,4.208475
6883,0,0.796908,485.022495,0,0,0,0,0,0,0,0,0,0,0.796908,0,0,0,,,4.203092
6884,0,0.771573,483.931326,0,0,0,0,0,0,0,0,0,0,0.771573,0,0,0,,,4.228427
6885,0,0.728707,482.900778,0,0,0,0,0,0,0,0,0,0,0.728707,0,0,0,,,4.271293
6886,0,0.673709,481.948009,0,0,0,0,0,0,0,0,0,0,0.673709,0,0,0,,,4.326291
6887,0,0.62635,481.062217,0,0,0,0,0,0,0,0,0,0,0.62635,0,0,0,,,4.37365
6888,0,0.592183,480.224743,0,0,0,0,0,0,0,0,0,0,0.592183,0,0,0,,,4.407817
6889,0,0.571632,479.416333,0,0,0,0,0,0,0,0,0,0,0.571632,0,0,0,,,4.428368
6890,0,0.558779,478.626101,0,0,0,0,0,0,0,0,0,0,0.558779,0,0,0,,,4.441221
6891,0,0.554309,477.84219,0,0,0,0,0,0,0,0,0,0,0.554309,0,0,0,,,4.445691
6892,0,0.565947,477.04182,0,0,0,0,0,0,0,0,0,0,0.565947,0,0,0,,,4.434053
6893,0,0.603236,476.188715,0,0,0,0,0,0,0,0,0,0,0.603236,0,0,0,,,4.396764
6894,0,0.670468,475.240529,0,0,0,0,0,0,0,0,0,0,0.670468,0,0,0,,,4.329532
6895,0,0.483548,474.556689,0,0,0,0,0,0,0,0,0,0,0.701673,0.218125,0,0,,,4.516452
6896,0,0,474.556689,0,0,0,0,0,0,0,0,0,0,0.698492,1.44275,0,0.744258,,,5
6897,0,0,474.556689,0,0,0,0,0,0,0,0,0,0,0.693279,2.66035,0,1.967071,,,5
6898,2.899792,0,476.607152,0,0,0,0,0,0,0,0,0,0,0.692008,3.5918,0,0,,,7.899792
6899,3.501844,0,479.083329,0,0,0,0,0,0,0,0,0,0,0.677406,4.17925,0,0,,,8.501844
6900,3.737998,0,481.726493,0,0,0,0,0,0,0,0,0,0,0.677252,4.41525,0,0,,,8.737998
6901,3.624714,0,484.289553,0,0,0,0,0,0,0,0,0,0,0.696536,4.32125,0,0,,,8.624714
6902,3.145669,0,486.513877,0,0,0,0,0,0,0,0,0,0,0.726331,3.872,0,0,,,8.145669
6903,0,0.700898,485.522657,0,0,0,0,0,0,0,0,0,0,0.761248,0.06035,0,0,,,4.299102
6904,1.281253,0,486.428639,0,0,0,0,0,0,0,0,0,0,0.790497,2.07175,0,0,,,6.281253
6905,0,0,486.428639,0,0,0,0,0,0,0,0,0,0,0.812656,0.82165,0,0.008994,,,5
6906,0,0.834027,485.249147,0,0,0,0,0,0,0,0,0,0,0.834027,0,0,0,,,4.165973
6907,0,0.83134,484.073455,0,0,0,0,0,0,0,0,0,0,0.83134,0,0,0,,,4.16866
6908,0,0.800467,482.941424,0,0,0,0,0,0,0,0,0,0,0.800467,0,0,0,,,4.199533
6909,0,0.754294,481.874691,0,0,0,0,0,0,0,0,0,0,0.754294,0,0,0,,,4.245706
6910,0,0.694012,480.89321,0,0,0,0,0,0,0,0,0,0,0.694012,0,0,0,,,4.305988
6911,0,0.644776,479.981358,0,0,0,0,0,0,0,0,0,0,0.644776,0,0,0,,,4.355224
6912,0,0.608274,479.121129,0,0,0,0,0,0,0,0,0,0,0.608274,0,0,0,,,4.391726
6913,0,0.583613,478.295776,0,0,0,0,0,0,0,0,0,0,0.583613,0,0,0,,,4.416387
6914,0,0.567477,477.493241,0,0,0,0,0,0,0,0,0,0,0.567477,0,0,0,,,4.432523
6915,0,0.564829,476.694452,0,0,0,0,0,0,0,0,0,0,0.564829,0,0,0,,,4.435171
6916,0,0.582794,475.870256,0,0,0,0,0,0,0,0,0,0,0.582794,0,0,0,,,4.417206
6917,0,0.618512,474.995549,0,0,0,0,0,0,0,0,0,0,0.618512,0,0,0,,,4.381488
6918,0,0.678065,474.03662,0,0,0,0,0,0,0,0,0,0,0.678065,0,0,0,,,4.321935
6919,0,0.503201,473.324987,0,0,0,0,0,0,0,0,0,0,0.708851,0.20565,0,0,,,4.496799
6920,0,0,473.324987,0,0,0,0,0,0,0,0,0,0,0.709973,1.4389,0,0.728927,,,5
6921,0,0.111868,473.166782,0,0,0,0,0,0,0,0,0,0,0.712468,0.6006,0,0,,,4.888132
6922,2.881996,0,475.20466,0,0,0,0,0,0,0,0,0,0,0.711454,3.59345,0,0,,,7.881996
6923,3.387438,0,477.59994,0,0,0,0,0,0,0,0,0,0,0.720512,4.10795,0,0,,,8.387438
6924,2.083384,0,479.073115,0,0,0,0,0,0,0,0,0,0,0.729666,2.81305,0,0,,,7.083384
6925,2.403919,0,480.772943,0,0,0,0,0,0,0,0,0,0,0.760581,3.1645,0,0,,,7.403919
6926,1.3794,0,481.748326,0,0,0,0,0,0,0,0,0,0,0.79295,2.17235,0,0,,,6.3794
6927,1.533767,0,482.832863,0,0,0,0,0,0,0,0,0,0,0.812633,2.3464,0,0,,,6.533767
6928,0,0.79236,481.712296,0,0,0,0,0,0,0,0,0,0,0.81546,0.0231,0,0,,,4.20764
6929,0,0.817797,480.555757,0,0,0,0,0,0,0,0,0,0,0.817797,0,0,0,,,4.182203
6930,0,0.842934,479.363669,0,0,0,0,0,0,0,0,0,0,0.842934,0,0,0,,,4.157066
6931,0,0.838791,478.177438,0,0,0,0,0,0,0,0,0,0,0.838791,0,0,0,,,4.161209
6932,0,0.80655,477.036805,0,0,0,0,0,0,0,0,0,0,0.80655,0,0,0,,,4.19345
6933,0,0.757736,475.965205,0,0,0,0,0,0,0,0,0,0,0.757736,0,0,0,,,4.242264
6934,0,0.7014,474.973275,0,0,0,0,0,0,0,0,0,0,0.7014,0,0,0,,,4.2986
6935,0,0.65111,474.052467,0,0,0,0,0,0,0,0,0,0,0.65111,0,0,0,,,4.34889
6936,0,0.614038,473.184087,0,0,0,0,0,0,0,0,0,0,0.614038,0,0,0,,,4.385962
6937,0,0.590094,472.349568,0,0,0,0,0,0,0,0,0,0,0.590094,0,0,0,,,4.409906
6938,0,0.572843,471.539446,0,0,0,0,0,0,0,0,0,0,0.572843,0,0,0,,,4.427157
6939,0,0.566107,470.738849,0,0,0,0,0,0,0,0,0,0,0.566107,0,0,0,,,4.433893
6940,0,0.575552,469.924896,0,0,0,0,0,0,0,0,0,0,0.575552,0,0,0,,,4.424448
6941,0,0.611869,469.059582,0,0,0,0,0,0,0,0,0,0,0.611869,0,0,0,,,4.388131
6942,0,0.680132,468.09773,0,0,0,0,0,0,0,0,0,0,0.680132,0,0,0,,,4.319868
6943,0,0.515821,467.368249,0,0,0,0,0,0,0,0,0,0,0.712071,0.19625,0,0,,,4.484179
6944,0.734171,0,467.887387,0,0,0,0,0,0,0,0,0,0,0.711929,1.4461,0,0,,,5.734171
6945,1.980441,0,469.28777,0,0,0,0,0,0,0,0,0,0,0.701709,2.68215,0,0,,,6.980441
6946,2.924308,0,471.355568,0,0,0,0,0,0,0,0,0,0,0.696692,3.621,0,0,,,7.924308
6947,3.500726,0,473.830955,0,0,0,0,0,0,0,0,0,0,0.688524,4.18925,0,0,,,8.500726
6948,3.696627,0,476.444865,0,0,0,0,0,0,0,0,0,0,0.682873,4.3795,0,0,,,8.696627
6949,3.614357,0,479.000601,0,0,0,0,0,0,0,0,0,0,0.695793,4.31015,0,0,,,8.614357
6950,3.223526,0,481.279978,0,0,0,0,0,0,0,0,0,0,0.710274,3.9338,0,0,,,8.223526
6951,2.483225,0,483.035883,0,0,0,0,0,0,0,0,0,0,0.730925,3.21415,0,0,,,7.483225
6952,1.404707,0,484.029161,0,0,0,0,0,0,0,0,0,0,0.749043,2.15375,0,0,,,6.404707
6953,0,0,484.029161,0,0,0,0,0,0,0,0,0,0,0.766705,0.85135,0,0.084645,,,5
6954,0,0.793214,482.907388,0,0,0,0,0,0,0,0,0,0,0.793214,0,0,0,,,4.206786
6955,0,0.800687,481.775045,0,0,0,0,0,0,0,0,0,0,0.800687,0,0,0,,,4.199313
6956,0,0.776579,480.676797,0,0,0,0,0,0,0,0,0,0,0.776579,0,0,0,,,4.223421
6957,0,0.733991,479.638777,0,0,0,0,0,0,0,0,0,0,0.733991,0,0,0,,,4.266009
6958,0,0.681893,478.674435,0,0,0,0,0,0,0,0,0,0,0.681893,0,0,0,,,4.318107
6959,0,0.635556,477.775623,0,0,0,0,0,0,0,0,0,0,0.635556,0,0,0,,,4.364444
6960,0,0.601275,476.925292,0,0,0,0,0,0,0,0,0,0,0.601275,0,0,0,,,4.398725
6961,0,0.57635,476.11021,0,0,0,0,0,0,0,0,0,0,0.57635,0,0,0,,,4.42365
6962,0,0.563114,475.313846,0,0,0,0,0,0,0,0,0,0,0.563114,0,0,0,,,4.436886
6963,0,0.557588,474.525298,0,0,0,0,0,0,0,0,0,0,0.557588,0,0,0,,,4.442412
6964,0,0.565666,473.725326,0,0,0,0,0,0,0,0,0,0,0.565666,0,0,0,,,4.434334
6965,0,0.600961,472.875439,0,0,0,0,0,0,0,0,0,0,0.600961,0,0,0,,,4.399039
6966,0,0.667337,471.931683,0,0,0,0,0,0,0,0,0,0,0.667337,0,0,0,,,4.332663
6967,0,0.492203,471.235602,0,0,0,0,0,0,0,0,0,0,0.697528,0.205325,0,0,,,4.507797
6968,0.827213,0,471.82053,0,0,0,0,0,0,0,0,0,0,0.696737,1.52395,0,0,,,5.827213
6969,2.06285,0,473.279185,0,0,0,0,0,0,0,0,0,0,0.69495,2.7578,0,0,,,7.06285
6970,2.91099,0,475.337566,0,0,0,0,0,0,0,0,0,0,0.68631,3.5973,0,0,,,7.91099
6971,3.468589,0,477.790229,0,0,0,0,0,0,0,0,0,0,0.676361,4.14495,0,0,,,8.468589
6972,3.725044,0,480.424233,0,0,0,0,0,0,0,0,0,0,0.669156,4.3942,0,0,,,8.725044
6973,3.629659,0,482.990789,0,0,0,0,0,0,0,0,0,0,0.680491,4.31015,0,0,,,8.629659
6974,3.207803,0,485.259048,0,0,0,0,0,0,0,0,0,0,0.689997,3.8978,0,0,,,8.207803
6975,2.483973,0,487.015483,0,0,0,0,0,0,0,0,0,0,0.710677,3.19465,0,0,,,7.483973
6976,1.38101,0,487.992004,0,0,0,0,0,0,0,0,0,0,0.72734,2.10835,0,0,,,6.38101
6977,0,0,487.992004,0,0,0,0,0,0,0,0,0,0,0.745567,0.82405,0,0.078483,,,5
6978,0,0.768839,486.904701,0,0,0,0,0,0,0,0,0,0,0.768839,0,0,0,,,4.231161
6979,0,0.767374,485.819471,0,0,0,0,0,0,0,0,0,0,0.767374,0,0,0,,,4.232626
6980,0,0.746546,484.763696,0,0,0,0,0,0,0,0,0,0,0.746546,0,0,0,,,4.253454
6981,0,0.716673,483.750167,0,0,0,0,0,0,0,0,0,0,0.716673,0,0,0,,,4.283327
6982,0,0.673952,482.797054,0,0,0,0,0,0,0,0,0,0,0.673952,0,0,0,,,4.326048
6983,0,0.632985,481.901878,0,0,0,0,0,0,0,0,0,0,0.632985,0,0,0,,,4.367015
6984,0,0.598185,481.055916,0,0,0,0,0,0,0,0,0,0,0.598185,0,0,0,,,4.401815
6985,0,0.571251,480.248046,0,0,0,0,0,0,0,0,0,0,0.571251,0,0,0,,,4.428749
6986,0,0.555669,479.462211,0,0,0,0,0,0,0,0,0,0,0.555669,0,0,0,,,4.444331
6987,0,0.546727,478.689022,0,0,0,0,0,0,0,0,0,0,0.546727,0,0,0,,,4.453273
6988,0,0.54925,477.912266,0,0,0,0,0,0,0,0,0,0,0.54925,0,0,0,,,4.45075
6989,0,0.56169,477.117916,0,0,0,0,0,0,0,0,0,0,0.56169,0,0,0,,,4.43831
6990,0,0.590392,476.282976,0,0,0,0,0,0,0,0,0,0,0.590392,0,0,0,,,4.409608
6991,0,0.394674,475.724822,0,0,0,0,0,0,0,0,0,0,0.604749,0.210075,0,0,,,4.605326
6992,0.917221,0,476.373395,0,0,0,0,0,0,0,0,0,0,0.613779,1.531,0,0,,,5.917221
6993,2.196878,0,477.926823,0,0,0,0,0,0,0,0,0,0,0.617022,2.8139,0,0,,,7.196878
6994,3.131481,0,480.141115,0,0,0,0,0,0,0,0,0,0,0.610969,3.74245,0,0,,,8.131481
6995,3.737913,0,482.784218,0,0,0,0,0,0,0,0,0,0,0.601637,4.33955,0,0,,,8.737913
6996,3.960305,0,485.584577,0,0,0,0,0,0,0,0,0,0,0.594395,4.5547,0,0,,,8.960305
6997,3.832727,0,488.294724,0,0,0,0,0,0,0,0,0,0,0.603573,4.4363,0,0,,,8.832727
6998,3.341369,0,490.657429,0,0,0,0,0,0,0,0,0,0,0.621881,3.96325,0,0,,,8.341369
6999,2.539675,0,492.45325,0,0,0,0,0,0,0,0,0,0,0.646225,3.1859,0,0,,,7.539675
7000,1.434703,0,493.467738,0,0,0,0,0,0,0,0,0,0,0.663747,2.09845,0,0,,,6.434703
7001,0,0,493.467738,0,0,0,0,0,0,0,0,0,0,0.692895,0.8061,0,0.113205,,,5
7002,0,0.72554,492.44167,0,0,0,0,0,0,0,0,0,0,0.72554,0,0,0,,,4.27446
7003,0,0.728947,491.410783,0,0,0,0,0,0,0,0,0,0,0.728947,0,0,0,,,4.271053
7004,0,0.708371,490.408995,0,0,0,0,0,0,0,0,0,0,0.708371,0,0,0,,,4.291629
7005,0,0.68395,489.441743,0,0,0,0,0,0,0,0,0,0,0.68395,0,0,0,,,4.31605
7006,0,0.648184,488.525073,0,0,0,0,0,0,0,0,0,0,0.648184,0,0,0,,,4.351816
7007,0,0.609289,487.663408,0,0,0,0,0,0,0,0,0,0,0.609289,0,0,0,,,4.390711
7008,0,0.576976,486.847441,0,0,0,0,0,0,0,0,0,0,0.576976,0,0,0,,,4.423024
7009,0,0.555126,486.062375,0,0,0,0,0,0,0,0,0,0,0.555126,0,0,0,,,4.444874
7010,0,0.541213,485.296984,0,0,0,0,0,0,0,0,0,0,0.541213,0,0,0,,,4.458787
7011,0,0.532451,484.543985,0,0,0,0,0,0,0,0,0,0,0.532451,0,0,0,,,4.467549
7012,0,0.531773,483.791944,0,0,0,0,0,0,0,0,0,0,0.531773,0,0,0,,,4.468227
7013,0,0.536829,483.032754,0,0,0,0,0,0,0,0,0,0,0.536829,0,0,0,,,4.463171
7014,0,0.558463,482.242969,0,0,0,0,0,0,0,0,0,0,0.558463,0,0,0,,,4.441537
7015,0,0.447036,481.610764,0,0,0,0,0,0,0,0,0,0,0.565686,0.11865,0,0,,,4.552964
7016,0.953667,0,482.285108,0,0,0,0,0,0,0,0,0,0,0.574833,1.5285,0,0,,,5.953667
7017,2.223497,0,483.857358,0,0,0,0,0,0,0,0,0,0,0.573953,2.79745,0,0,,,7.223497
7018,3.127971,0,486.069168,0,0,0,0,0,0,0,0,0,0,0.562329,3.6903,0,0,,,8.127971
7019,3.704456,0,488.688614,0,0,0,0,0,0,0,0,0,0,0.559094,4.26355,0,0,,,8.704456
7020,3.909464,0,491.453022,0,0,0,0,0,0,0,0,0,0,0.560536,4.47,0,0,,,8.909464
7021,3.783579,0,494.128417,0,0,0,0,0,0,0,0,0,0,0.573821,4.3574,0,0,,,8.783579
7022,3.267921,0,496.439186,0,0,0,0,0,0,0,0,0,0,0.597929,3.86585,0,0,,,8.267921
7023,2.495648,0,498.203875,0,0,0,0,0,0,0,0,0,0,0.633902,3.12955,0,0,,,7.495648
7024,1.365344,0,499.169319,0,0,0,0,0,0,0,0,0,0,0.679406,2.04475,0,0,,,6.365344
7025,0,0,499.169319,0,0,0,0,0,0,0,0,0,0,0.717902,0.77585,0,0.057948,,,5
7026,0,0.752552,498.105051,0,0,0,0,0,0,0,0,0,0,0.752552,0,0,0,,,4.247448
7027,0,0.757043,497.03443,0,0,0,0,0,0,0,0,0,0,0.757043,0,0,0,,,4.242957
7028,0,0.73465,495.995477,0,0,0,0,0,0,0,0,0,0,0.73465,0,0,0,,,4.26535
7029,0,0.700522,495.004789,0,0,0,0,0,0,0,0,0,0,0.700522,0,0,0,,,4.299478
7030,0,0.649978,494.085582,0,0,0,0,0,0,0,0,0,0,0.649978,0,0,0,,,4.350022
7031,0,0.604421,493.230801,0,0,0,0,0,0,0,0,0,0,0.604421,0,0,0,,,4.395579
7032,0,0.574163,492.418811,0,0,0,0,0,0,0,0,0,0,0.574163,0,0,0,,,4.425837
7033,0,0.555181,491.633667,0,0,0,0,0,0,0,0,0,0,0.555181,0,0,0,,,4.444819
7034,0,0.544655,490.863409,0,0,0,0,0,0,0,0,0,0,0.544655,0,0,0,,,4.455345
7035,0,0.541464,490.097663,0,0,0,0,0,0,0,0,0,0,0.541464,0,0,0,,,4.458536
7036,0,0.55703,489.309904,0,0,0,0,0,0,0,0,0,0,0.55703,0,0,0,,,4.44297
7037,0,0.595584,488.467621,0,0,0,0,0,0,0,0,0,0,0.595584,0,0,0,,,4.404416
7038,0,0.665872,487.525936,0,0,0,0,0,0,0,0,0,0,0.665872,0,0,0,,,4.334128
7039,0,0.610406,486.662691,0,0,0,0,0,0,0,0,0,0,0.704681,0.094275,0,0,,,4.389594
7040,0,0,486.662691,0,0,0,0,0,0,0,0,0,0,0.707693,1.4515,0,0.743807,,,5
7041,1.947951,0,488.040101,0,0,0,0,0,0,0,0,0,0,0.710799,2.65875,0,0,,,6.947951
7042,0,0,488.040101,0,0,0,0,0,0,0,0,0,0,0.715169,3.55625,0,2.841081,,,5
7043,3.401113,0,490.445051,0,0,0,0,0,0,0,0,0,0,0.721837,4.12295,0,0,,,8.401113
7044,3.601636,0,492.991792,0,0,0,0,0,0,0,0,0,0,0.736114,4.33775,0,0,,,8.601636
7045,3.483701,0,495.455141,0,0,0,0,0,0,0,0,0,0,0.761249,4.24495,0,0,,,8.483701
7046,3.033715,0,497.600302,0,0,0,0,0,0,0,0,0,0,0.791885,3.8256,0,0,,,8.033715
7047,2.254613,0,499.194554,0,0,0,0,0,0,0,0,0,0,0.829237,3.08385,0,0,,,7.254613
7048,1.139073,0,500,0,0,0,0,0,0,0,0,0,0,0.860777,1.99985,0,0,,,6.139073
7049,0,0.13463,499.809604,0,0,0,0,0,0,0,0,0,0,0.87453,0.7399,0,0,,,4.86537
7050,0,0.8779,498.568066,0,0,0,0,0,0,0,0,0,0,0.8779,0,0,0,,,4.1221
7051,0,0.864919,497.344885,0,0,0,0,0,0,0,0,0,0,0.864919,0,0,0,,,4.135081
7052,0,0.826107,496.176594,0,0,0,0,0,0,0,0,0,0,0.826107,0,0,0,,,4.173893
7053,0,0.775545,495.079808,0,0,0,0,0,0,0,0,0,0,0.775545,0,0,0,,,4.224455
7054,0,0.714234,494.069729,0,0,0,0,0,0,0,0,0,0,0.714234,0,0,0,,,4.285766
7055,0,0.65976,493.136688,0,0,0,0,0,0,0,0,0,0,0.65976,0,0,0,,,4.34024
7056,0,0.623286,492.255228,0,0,0,0,0,0,0,0,0,0,0.623286,0,0,0,,,4.376714
