Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
     7758.00,       83.03,        0.00,       87.04,        0.00,        0.00,        0.00,     1657.47,       83.03,        0.00,        0.00,        0.00
     7759.00,       87.33,        0.00,       85.40,        0.00,        0.00,        0.00,     1657.47,       83.03,        4.30,        0.00,        0.00
     7760.00,      100.00,        0.00,       91.53,        0.00,        0.00,        0.00,     1657.47,       35.38,       64.62,        0.00,        0.00
     7761.00,      100.00,        0.00,       97.67,       53.54,        0.00,       42.83,     1657.47,        0.00,      153.54,        0.00,        0.00
     7762.00,      100.00,        0.00,      103.81,       90.34,        0.00,      115.10,     1657.47,        0.00,      190.34,        0.00,        0.00
     7763.00,      100.00,        0.00,      109.94,       97.94,        0.00,      193.45,     1657.47,        0.00,      197.94,        0.00,        0.00
     7764.00,      100.00,        0.00,      116.08,      104.08,        0.00,      276.72,     1657.47,        0.00,      204.08,        0.00,        0.00
     7765.00,      100.00,        0.00,      122.22,      106.79,        0.00,      362.15,     1657.47,        0.00,      206.79,        0.00,        0.00
     7766.00,      100.00,        0.00,      128.35,      100.53,        0.00,      442.58,     1657.47,        0.00,      200.53,        0.00,        0.00
     7767.00,      100.00,        0.00,      134.49,       74.22,        0.00,      501.95,     1657.47,        0.00,      174.22,        0.00,        0.00
     7768.00,      100.00,        0.00,      140.62,        0.00,        0.00,      501.95,     1657.47,        5.48,       94.52,        0.00,        0.00
     7769.00,       83.03,        0.00,      136.35,        0.00,        0.00,      501.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7770.00,       83.03,        0.00,      132.07,        0.00,      200.00,      251.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7771.00,       83.03,        0.00,      127.79,        0.00,      200.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7772.00,       83.03,        0.00,      123.51,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7773.00,       83.03,        0.00,      119.23,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7774.00,       83.03,        0.00,      114.95,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7775.00,       83.03,        0.00,      110.67,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7776.00,       83.03,        0.00,      106.39,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7777.00,       83.03,        0.00,      102.12,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7778.00,       83.03,        0.00,       97.84,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7779.00,       83.03,        0.00,       93.56,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7780.00,       83.03,        0.00,       89.28,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7781.00,       83.03,        0.00,       85.00,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7782.00,       83.03,        0.00,       80.72,        0.00,        0.00,        1.95,     1657.47,       83.03,        0.00,        0.00,        0.00
     7783.00,       86.66,        0.00,       78.67,        0.00,        0.00,        1.95,     1657.47,       83.03,        3.63,        0.00,        0.00
     7784.00,      100.00,        0.00,       84.81,        0.00,        0.00,        1.95,     1657.47,       35.55,       64.45,        0.00,        0.00
     7785.00,      100.00,        0.00,       90.95,       56.38,        0.00,       47.05,     1657.47,        0.00,      156.38,        0.00,        0.00
     7786.00,      100.00,        0.00,       97.08,       96.73,        0.00,      124.43,     1657.47,        0.00,      196.73,        0.00,        0.00
     7787.00,      100.00,        0.00,      103.22,      107.09,        0.00,      210.10,     1657.47,        0.00,      207.09,        0.00,        0.00
     7788.00,      100.00,        0.00,      109.36,      106.71,        0.00,      295.47,     1657.47,        0.00,      206.71,        0.00,        0.00
     7789.00,      100.00,        0.00,      115.49,      107.00,        0.00,      381.07,     1657.47,        0.00,      207.00,        0.00,        0.00
     7790.00,      100.00,        0.00,      121.63,       98.31,        0.00,      459.72,     1657.47,        0.00,      198.31,        0.00,        0.00
     7791.00,      100.00,        0.00,      127.76,       73.09,        0.00,      518.19,     1657.47,        0.00,      173.09,        0.00,        0.00
     7792.00,      100.00,        0.00,      133.90,        0.00,        0.00,      518.19,     1657.47,        4.60,       95.40,        0.00,        0.00
     7793.00,       83.03,        0.00,      129.62,        0.00,        0.00,      518.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7794.00,       83.03,        0.00,      125.34,        0.00,      200.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7795.00,       83.03,        0.00,      121.06,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7796.00,       83.03,        0.00,      116.79,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7797.00,       83.03,        0.00,      112.51,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7798.00,       83.03,        0.00,      108.23,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7799.00,       83.03,        0.00,      103.95,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7800.00,       83.03,        0.00,       99.67,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7801.00,       83.03,        0.00,       95.39,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7802.00,       83.03,        0.00,       91.11,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7803.00,       83.03,        0.00,       86.83,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7804.00,       83.03,        0.00,       82.56,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7805.00,       83.03,        0.00,       78.28,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7806.00,       83.03,        0.00,       74.00,        0.00,        0.00,      268.19,     1657.47,       83.03,        0.00,        0.00,        0.00
     7807.00,       86.62,        0.00,       71.92,        0.00,        0.00,      268.19,     1657.47,       83.03,        3.59,        0.00,        0.00
     7808.00,      100.00,        0.00,       78.06,        0.00,        0.00,      268.19,     1657.47,       36.93,       63.07,        0.00,        0.00
     7809.00,      100.00,        0.00,       84.20,       54.46,        0.00,      311.76,     1657.47,        0.00,      154.46,        0.00,        0.00
     7810.00,      100.00,        0.00,       90.33,       97.06,        0.00,      389.41,     1657.47,        0.00,      197.06,        0.00,        0.00
     7811.00,      100.00,        0.00,       96.47,      104.04,        0.00,      472.64,     1657.47,        0.00,      204.04,        0.00,        0.00
     7812.00,      100.00,        0.00,      102.61,      102.16,        0.00,      554.37,     1657.47,        0.00,      202.16,        0.00,        0.00
     7813.00,      100.00,        0.00,      108.74,      107.05,        0.00,      640.01,     1657.47,        0.00,      207.05,        0.00,        0.00
     7814.00,      100.00,        0.00,      114.88,      101.74,        0.00,      721.40,     1657.47,        0.00,      201.74,        0.00,        0.00
     7815.00,      100.00,        0.00,      121.01,       75.63,        0.00,      781.90,     1657.47,        0.00,      175.63,        0.00,        0.00
     7816.00,      100.00,        0.00,      127.15,        0.00,        0.00,      781.90,     1657.47,        3.01,       96.99,        0.00,        0.00
     7817.00,       83.03,        0.00,      122.87,        0.00,        0.00,      781.90,     1657.47,       83.03,        0.00,        0.00,        0.00
     7818.00,       83.03,        0.00,      118.59,        0.00,      200.00,      531.90,     1657.47,       83.03,        0.00,        0.00,        0.00
     7819.00,       83.03,        0.00,      114.31,        0.00,      200.00,      281.90,     1657.47,       83.03,        0.00,        0.00,        0.00
     7820.00,       83.03,        0.00,      110.04,        0.00,        0.00,      281.90,     1657.47,       83.03,        0.00,        0.00,        0.00
     7821.00,       83.03,        0.00,      105.76,        0.00,        0.00,      281.90,     1657.47,       83.03,        0.00,        0.00,        0.00
     7822.00,       83.03,        0.00,      101.48,        0.00,        0.00,      281.90,     1657.47,       83.03,        0.00,        0.00,        0.00
