Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     6128.00,      100.00,        0.00,      244.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       81.58,       18.42,        0.00,        0.00
     6129.00,       79.72,        0.00,      260.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       54.11,        0.00,        0.00
     6130.00,      100.00,        0.00,      271.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       17.65,       82.35,        0.00,        0.00
     6131.00,      100.00,        0.00,      273.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        3.64,       96.36,        0.00,        0.00
     6132.00,      100.00,        0.00,      218.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.17,       99.83,        0.00,        0.00
     6133.00,       98.74,        0.00,      218.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,       98.74,        0.00,        0.00
     6134.00,       98.57,        0.00,      218.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       98.57,        0.00,        0.00
     6135.00,       90.82,        0.00,      218.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       90.82,        0.00,        0.00
     6136.00,       88.61,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       88.61,        0.00,        0.00
     6137.00,       77.04,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       77.04,        0.00,        0.00
     6138.00,       50.39,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       50.39,        0.00,        0.00
     6139.00,       38.20,        0.00,      178.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,       12.59,        0.00,        0.00
     6140.00,       25.61,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6141.00,       25.61,        0.00,      163.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6142.00,      100.00,        0.00,      169.39,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6143.00,      100.00,        0.00,      230.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6144.00,      100.00,        0.00,      236.89,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6145.00,      100.00,        0.00,      243.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6146.00,      100.00,        0.00,      249.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6147.00,      100.00,        0.00,      255.30,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6148.00,      100.00,        0.00,      316.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6149.00,      100.00,        0.00,      322.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6150.00,      100.00,        0.00,      384.17,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6151.00,      100.00,        0.00,      390.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       99.83,        0.17,        0.00,        0.00
     6152.00,      100.00,        0.00,      389.76,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       83.84,       16.16,        0.00,        0.00
     6153.00,       70.12,        0.00,      350.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       44.50,        0.00,        0.00
     6154.00,       94.59,        0.00,      310.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       68.98,        0.00,        0.00
     6155.00,      100.00,        0.00,      266.91,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       18.59,       81.41,        0.00,        0.00
     6156.00,      100.00,        0.00,      273.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       11.08,       88.92,        0.00,        0.00
     6157.00,       89.82,        0.00,      273.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,       89.82,        0.00,        0.00
     6158.00,       81.99,        0.00,      273.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       81.99,        0.00,        0.00
     6159.00,       77.06,        0.00,      218.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       77.06,        0.00,        0.00
     6160.00,       65.97,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       65.97,        0.00,        0.00
     6161.00,       60.42,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       60.42,        0.00,        0.00
     6162.00,       36.25,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       36.25,        0.00,        0.00
     6163.00,       33.94,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        8.33,        0.00,        0.00
     6164.00,       25.61,        0.00,      178.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6165.00,       25.61,        0.00,      163.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.61,        0.00,        0.00,        0.00
     6166.00,      100.00,        0.00,      169.39,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6167.00,      100.00,        0.00,      175.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6168.00,      100.00,        0.00,      181.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6169.00,      100.00,        0.00,      187.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6170.00,      100.00,        0.00,      193.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6171.00,      100.00,        0.00,      200.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6172.00,      100.00,        0.00,      206.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6173.00,      100.00,        0.00,      267.57,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6174.00,      100.00,        0.00,      273.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6175.00,      100.00,        0.00,      279.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     6176.00,      100.00,        0.00,      294.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       87.37,       12.63,        0.00,        0.00
     6177.00,       78.45,        0.00,      254.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.61,       52.84,        0.00,        0.00
