Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     8351.00,      103.70,       42.59,        9.88,        1.38,        6.49,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8352.00,      103.70,       36.51,        4.67,        3.18,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8353.00,       89.82,       33.63,        0.87,        2.09,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8354.00,       89.82,       32.17,        0.40,        2.88,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8355.00,       89.82,       31.99,        0.51,        2.97,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8356.00,       89.82,       31.70,        0.40,        3.09,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8357.00,       89.82,       32.66,        0.51,        2.38,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8358.00,       89.82,       35.52,        2.73,        2.12,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8359.00,      103.70,       39.90,        6.82,        4.90,        4.67,        0.09,        1.00,        6.00,        0.04,        0.00,        1.00,        1.00,        0.00
     8360.00,      103.70,       43.81,       12.47,        5.33,        9.82,        0.09,        1.00,        6.00,        4.20,        0.00,        1.00,        1.00,        0.00
     8361.00,      103.70,       41.81,       10.47,        5.11,        7.82,        0.09,        1.00,        6.00,       13.90,        0.00,        1.00,        1.00,        0.00
     8362.00,      103.70,       38.31,        5.07,        4.24,        3.55,        0.09,        1.00,        6.00,       18.90,        0.00,        1.00,        1.00,        0.00
     8363.00,      103.70,       37.21,        4.51,        3.86,        2.99,        0.09,        1.00,        6.00,       21.10,        0.00,        1.00,        1.00,        0.00
     8364.00,      103.70,       37.74,        4.51,        4.05,        2.99,        0.09,        1.00,        6.00,       21.43,        0.00,        1.00,        1.00,        0.00
     8365.00,      103.70,       36.95,        4.29,        4.23,        2.77,        0.09,        1.00,        6.00,       20.90,        0.00,        1.00,        1.00,        0.00
     8366.00,      103.70,       35.40,        0.96,        4.32,        0.96,        0.09,        1.00,        6.00,       19.64,        0.00,        1.00,        1.00,        0.00
     8367.00,      103.70,       35.12,        2.61,        4.31,        1.09,        0.09,        1.00,        6.00,       17.05,        0.00,        1.00,        1.00,        0.00
     8368.00,      103.70,       38.94,        7.46,        6.33,        4.81,        0.09,        1.00,        6.00,       10.10,        0.00,        1.00,        1.00,        0.00
     8369.00,      116.21,       48.24,       13.37,        3.73,        7.44,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8370.00,      116.21,       69.25,       25.05,        2.94,       19.12,        0.70,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8371.00,      116.21,       60.90,       19.92,        2.94,       14.00,        0.11,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8372.00,      116.21,       53.82,       13.90,        2.94,       11.25,        0.11,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8373.00,      116.21,       52.00,       13.91,        3.73,       11.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8374.00,      103.70,       50.68,       12.34,        6.35,        9.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8375.00,      103.70,       44.41,        8.87,        0.98,        6.90,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8376.00,      103.70,       37.44,        2.97,        0.81,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8377.00,       89.82,       33.80,        0.28,        2.34,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8378.00,       89.82,       32.50,        0.51,        3.89,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8379.00,       89.82,       31.97,        0.29,        0.00,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8380.00,       89.82,       31.45,        1.02,        3.35,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8381.00,       89.82,       33.21,        1.09,        2.31,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8382.00,       89.82,       37.79,        4.64,        3.42,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8383.00,       89.82,       42.21,        7.58,        4.50,        6.03,        0.09,        1.00,        6.00,        0.05,        0.00,        1.00,        1.00,        0.00
     8384.00,       89.82,       45.63,       12.88,        5.84,       11.33,        0.09,        1.00,        6.00,        3.79,        0.00,        1.00,        1.00,        0.00
     8385.00,       89.82,       42.15,        9.14,        5.60,        7.59,        0.09,        1.00,        6.00,       13.56,        0.00,        1.00,        1.00,        0.00
     8386.00,       89.82,       39.08,        6.24,        5.25,        4.69,        0.09,        1.00,        6.00,       18.96,        0.00,        1.00,        1.00,        0.00
     8387.00,       89.82,       37.11,        3.76,        3.91,        2.99,        0.09,        1.00,        6.00,       20.81,        0.00,        1.00,        1.00,        0.00
     8388.00,       89.82,       36.34,        2.08,        4.49,        2.07,        0.09,        1.00,        6.00,       21.27,        0.00,        1.00,        1.00,        0.00
     8389.00,       89.82,       35.36,        2.61,        4.80,        2.61,        0.09,        1.00,        6.00,       21.52,        0.00,        1.00,        1.00,        0.00
     8390.00,       89.82,       33.65,        1.16,        4.03,        1.16,        0.09,        1.00,        6.00,       20.89,        0.00,        1.00,        1.00,        0.00
     8391.00,      103.70,       34.38,        2.09,        3.69,        2.09,        0.09,        1.00,        6.00,       18.07,        0.00,        1.00,        1.00,        0.00
     8392.00,      103.70,       38.98,        5.80,        5.24,        4.25,        0.09,        1.00,        6.00,        9.97,        0.00,        1.00,        1.00,        0.00
     8393.00,      116.21,       47.55,       12.07,        5.41,        7.32,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8394.00,      116.21,       61.99,       21.27,        3.23,       18.56,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8395.00,      116.21,       56.06,       15.44,        3.18,       15.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8396.00,      116.21,       52.74,       12.68,        3.22,       11.13,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8397.00,      116.21,       51.18,        9.76,        3.23,        8.21,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8398.00,      103.70,       48.12,       10.54,        4.49,        8.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8399.00,      103.70,       41.36,        7.00,        2.00,        5.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8400.00,      103.70,       36.71,        2.24,        1.06,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8401.00,       89.82,       32.84,        0.30,        3.10,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8402.00,       89.82,       30.93,        0.16,        2.81,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8403.00,       89.82,       29.76,        0.90,        3.88,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8404.00,       89.82,       29.40,        0.90,        4.52,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8405.00,       89.82,       30.85,        1.75,        3.40,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8406.00,       89.82,       35.66,        1.81,        2.09,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8407.00,       89.82,       42.23,        9.46,        5.35,        7.27,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     8408.00,       89.82,       45.12,       12.09,        3.88,       10.56,        0.09,        1.00,        6.00,        3.95,        0.00,        1.00,        1.00,        0.00
     8409.00,       89.82,       41.91,       10.45,        6.90,        8.93,        0.09,        1.00,        6.00,       13.50,        0.00,        1.00,        1.00,        0.00
