Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     6427.00,        0.00,        0.00,      743.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6428.00,        0.00,        0.00,      687.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6429.00,        0.00,        0.00,      632.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6430.00,       99.06,        0.00,      638.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6431.00,       99.06,        0.00,      643.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6432.00,       99.06,        0.00,      649.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6433.00,       99.06,        0.00,      654.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6434.00,       99.06,        0.00,      660.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6435.00,       99.06,        0.00,      666.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6436.00,       99.06,        0.00,      671.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6437.00,       99.06,        0.00,      677.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6438.00,       99.06,        0.00,      682.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6439.00,       99.11,        0.00,      688.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.04,        0.00,        0.00
     6440.00,      100.00,        0.00,      694.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       61.95,       38.05,        0.00,        0.00
     6441.00,      130.02,        0.00,      724.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      130.02,        0.00,        0.00
     6442.00,      189.42,        0.00,      802.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      189.42,        0.00,        0.00
     6443.00,      217.28,        0.00,      902.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      217.28,        0.00,        0.00
     6444.00,      224.92,        0.00,     1008.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.92,        0.00,        0.00
     6445.00,      224.21,        0.00,     1113.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.21,        0.00,        0.00
     6446.00,      222.33,        0.00,     1217.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      222.33,        0.00,        0.00
     6447.00,      214.86,        0.00,     1315.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      214.86,        0.00,        0.00
     6448.00,      200.53,        0.00,     1402.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      200.53,        0.00,        0.00
     6449.00,      100.00,      200.00,     1158.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      159.43,       59.43,        0.00
     6450.00,       83.75,      200.00,      904.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       83.75,        0.00,        0.00
     6451.00,        0.00,      127.09,      690.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6452.00,        0.00,        0.00,      635.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6453.00,        0.00,        0.00,      580.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6454.00,       99.06,        0.00,      585.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6455.00,       99.06,        0.00,      591.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6456.00,       99.06,        0.00,      596.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6457.00,       99.06,        0.00,      602.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6458.00,       99.06,        0.00,      608.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6459.00,       99.06,        0.00,      613.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6460.00,       99.06,        0.00,      619.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6461.00,       99.06,        0.00,      624.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6462.00,       99.06,        0.00,      630.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.00,        0.00,        0.00
     6463.00,       99.11,        0.00,      635.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       99.06,        0.04,        0.00,        0.00
     6464.00,      100.00,        0.00,      641.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       60.82,       39.18,        0.00,        0.00
     6465.00,      130.27,        0.00,      672.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      130.27,        0.00,        0.00
     6466.00,      185.16,        0.00,      746.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      185.16,        0.00,        0.00
     6467.00,      211.81,        0.00,      842.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      211.81,        0.00,        0.00
     6468.00,      218.45,        0.00,      943.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      218.45,        0.00,        0.00
     6469.00,      218.20,        0.00,     1043.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      218.20,        0.00,        0.00
     6470.00,      213.90,        0.00,     1141.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      213.90,        0.00,        0.00
     6471.00,      203.54,        0.00,     1229.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      203.54,        0.00,        0.00
     6472.00,      165.53,        0.00,     1288.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      165.53,        0.00,        0.00
     6473.00,      121.59,        0.00,     1311.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      121.59,        0.00,        0.00
     6474.00,       59.06,      200.00,     1042.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       59.06,        0.00,        0.00
     6475.00,        0.00,      200.00,      737.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6476.00,        0.00,        0.00,      682.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     6477.00,        0.00,        0.00,      627.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
