Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     7055.00,       80.29,       28.62,        3.97,        3.18,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7056.00,       80.29,       25.87,        2.05,        0.00,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7057.00,       80.29,       25.11,        1.90,        2.32,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7058.00,       80.29,       23.59,        1.36,        3.01,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7059.00,       80.29,       23.37,        1.37,        3.04,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7060.00,       80.29,       24.53,        1.90,        2.80,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7061.00,       80.29,       27.43,        2.88,        2.79,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7062.00,       80.29,       32.74,        6.16,        3.66,        3.58,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7063.00,       80.29,       33.69,        8.52,        3.41,        6.99,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7064.00,       80.29,       28.96,        4.00,        3.42,        0.26,        0.09,        1.00,        6.00,       10.23,        0.00,        3.00,        3.00,        0.00
     7065.00,       80.29,       25.90,        1.79,        5.22,        0.25,        0.09,        1.00,        6.00,       55.47,        0.00,        3.00,        3.00,        0.00
     7066.00,       80.29,       26.11,        1.79,        5.20,        0.25,        0.09,        1.00,        6.00,       93.81,        0.00,        3.00,        3.00,        0.00
     7067.00,       80.29,       25.89,        1.79,        3.91,        0.25,        0.09,        1.00,        6.00,      108.16,        0.00,        3.00,        3.00,        0.00
     7068.00,       80.29,       26.65,        3.74,        3.65,        0.26,        0.09,        1.00,        6.00,      108.74,        0.00,        3.00,        3.00,        0.00
     7069.00,       80.29,       27.31,        1.83,        3.42,        0.29,        0.09,        1.00,        6.00,      110.60,        0.00,        3.00,        3.00,        0.00
     7070.00,       80.29,       29.82,        4.17,        3.65,        2.64,        0.09,        1.00,        6.00,      110.50,        0.00,        3.00,        3.00,        0.00
     7071.00,       80.29,       29.63,        6.03,        1.90,        4.50,        0.09,        1.00,        6.00,      106.78,        0.00,        3.00,        3.00,        0.00
     7072.00,       80.29,       32.35,        8.30,        1.90,        8.12,        0.09,        1.00,        6.00,       96.80,        0.00,        3.00,        3.00,        0.00
     7073.00,       80.29,       35.38,       15.83,        3.67,       14.03,        0.10,        1.00,        6.00,       68.75,        0.00,        3.00,        3.00,        0.00
     7074.00,       80.29,       43.47,       21.89,        3.65,       19.99,        0.11,        1.00,        6.00,       18.94,        0.00,        3.00,        3.00,        0.00
     7075.00,       80.29,       39.84,       22.71,        3.65,       21.17,        0.11,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7076.00,       80.29,       35.49,       17.59,        3.66,       14.34,        0.86,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7077.00,       80.29,       31.61,       11.38,        3.66,        9.85,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7078.00,       80.29,       29.66,        6.05,        2.98,        2.31,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7079.00,       80.29,       27.19,        3.99,        2.22,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7080.00,       80.29,       25.24,        2.08,        0.00,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7081.00,       80.29,       24.48,        0.77,        3.48,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7082.00,       80.29,       24.57,        0.61,        5.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7083.00,       80.29,       24.49,        1.14,        4.17,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7084.00,       80.29,       25.89,        1.21,        4.52,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7085.00,       80.29,       28.17,        2.07,        3.02,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7086.00,       80.29,       31.50,        9.83,        4.96,        8.30,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7087.00,       80.29,       33.88,       10.08,        2.78,        8.55,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7088.00,       80.29,       31.14,        7.04,        5.87,        5.51,        0.09,        1.00,        6.00,        9.54,        0.00,        3.00,        3.00,        0.00
     7089.00,      105.59,       28.46,        2.01,        5.80,        0.48,        0.09,        1.00,        6.00,       51.73,        0.00,        3.00,        3.00,        0.00
     7090.00,      105.59,       28.02,        1.79,        3.91,        0.26,        0.09,        1.00,        6.00,       88.53,        0.00,        3.00,        3.00,        0.00
     7091.00,      105.59,       28.04,        1.79,        3.92,        0.26,        0.09,        1.00,        6.00,      105.15,        0.00,        3.00,        3.00,        0.00
     7092.00,      105.59,       28.29,        4.09,        3.92,        2.56,        0.09,        1.00,        6.00,      109.64,        0.00,        3.00,        3.00,        0.00
     7093.00,      142.44,       29.29,        5.01,        3.76,        3.48,        0.09,        1.00,        6.00,      108.01,        0.00,        3.00,        3.00,        0.00
     7094.00,      142.44,       30.34,        6.21,        3.92,        4.69,        0.09,        1.00,        6.00,      107.05,        0.00,        3.00,        3.00,        0.00
     7095.00,      142.44,       31.96,        9.50,        3.92,        8.00,        0.09,        1.00,        6.00,      102.46,        0.00,        3.00,        3.00,        0.00
     7096.00,      142.44,       33.93,       14.21,        4.75,       12.68,        0.09,        1.00,        6.00,       92.39,        0.00,        3.00,        3.00,        0.00
     7097.00,      142.44,       38.51,       19.45,        4.28,       17.92,        0.10,        1.00,        6.00,       61.27,        0.00,        3.00,        3.00,        0.00
     7098.00,      142.44,       51.00,       20.16,        4.69,       18.63,        0.11,        1.00,        6.00,       16.02,        0.00,        3.00,        3.00,        0.00
     7099.00,      105.59,       43.22,       21.86,        6.01,       20.33,        0.11,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7100.00,      105.59,       36.86,       15.34,        3.92,       13.81,        0.11,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7101.00,      105.59,       32.97,       15.06,        3.91,       13.53,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7102.00,       80.29,       31.09,        5.87,        2.96,        3.65,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7103.00,       80.29,       29.23,        5.56,        2.47,        0.95,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7104.00,       80.29,       27.62,        1.20,        2.52,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7105.00,       80.29,       27.36,        1.75,        2.67,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7106.00,       80.29,       26.46,        1.74,        2.68,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7107.00,       80.29,       25.19,        1.74,        2.68,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7108.00,       80.29,       25.60,        1.75,        2.67,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7109.00,       80.29,       26.85,        3.99,        2.67,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7110.00,       80.29,       26.85,        9.07,        4.26,        5.79,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7111.00,       80.29,       27.33,       15.83,        2.24,       15.71,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     7112.00,       80.29,       25.85,        2.25,        1.26,        0.26,        0.09,        1.00,        6.00,        9.54,        0.00,        3.00,        3.00,        0.00
     7113.00,      105.59,       25.23,        3.12,        2.23,        0.26,        0.09,        1.00,        6.00,       54.72,        0.00,        3.00,        3.00,        0.00
