Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       1.0000
input capacity (MW),       3.0000
storage capacity (hours),      12.0000
input efficiency (%),       1.5624
output efficiency (%),       1.3487
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),H2 ($/kg),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
   6548.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6549.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6550.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6551.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6552.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6553.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6554.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6555.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6556.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6557.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6558.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6559.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0200,      0.0000,      2.0000,      2.0000,      0.0000
   6560.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1540,      0.0000,      2.0000,      2.0000,      0.0000
   6561.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3070,      0.0000,      2.0000,      2.0000,      0.0000
   6562.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4370,      0.0000,      2.0000,      2.0000,      0.0000
   6563.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5230,      0.0000,      2.0000,      2.0000,      0.0000
   6564.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5560,      0.0000,      2.0000,      2.0000,      0.0000
   6565.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5400,      0.0000,      2.0000,      2.0000,      0.0000
   6566.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4730,      0.0000,      2.0000,      2.0000,      0.0000
   6567.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3650,      0.0000,      2.0000,      2.0000,      0.0000
   6568.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2220,      0.0000,      2.0000,      2.0000,      0.0000
   6569.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0800,      0.0000,      2.0000,      2.0000,      0.0000
   6570.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0050,      0.0000,      2.0000,      2.0000,      0.0000
   6571.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6572.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6573.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6574.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6575.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6576.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6577.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6578.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6579.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6580.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6581.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6582.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6583.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0100,      0.0000,      2.0000,      2.0000,      0.0000
   6584.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1100,      0.0000,      2.0000,      2.0000,      0.0000
   6585.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2710,      0.0000,      2.0000,      2.0000,      0.0000
   6586.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3710,      0.0000,      2.0000,      2.0000,      0.0000
   6587.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4140,      0.0000,      2.0000,      2.0000,      0.0000
   6588.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4010,      0.0000,      2.0000,      2.0000,      0.0000
   6589.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3070,      0.0000,      2.0000,      2.0000,      0.0000
   6590.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1890,      0.0000,      2.0000,      2.0000,      0.0000
   6591.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1670,      0.0000,      2.0000,      2.0000,      0.0000
   6592.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2090,      0.0000,      2.0000,      2.0000,      0.0000
   6593.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0760,      0.0000,      2.0000,      2.0000,      0.0000
   6594.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0050,      0.0000,      2.0000,      2.0000,      0.0000
   6595.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6596.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6597.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6598.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6599.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6600.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6601.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6602.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6603.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6604.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6605.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6606.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6607.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0180,      0.0000,      2.0000,      2.0000,      0.0000
   6608.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1090,      0.0000,      2.0000,      2.0000,      0.0000
   6609.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1440,      0.0000,      2.0000,      2.0000,      0.0000
   6610.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1400,      0.0000,      2.0000,      2.0000,      0.0000
   6611.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2400,      0.0000,      2.0000,      2.0000,      0.0000
   6612.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1710,      0.0000,      2.0000,      2.0000,      0.0000
   6613.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2600,      0.0000,      2.0000,      2.0000,      0.0000
   6614.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1840,      0.0000,      2.0000,      2.0000,      0.0000
   6615.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1070,      0.0000,      2.0000,      2.0000,      0.0000
   6616.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1050,      0.0000,      2.0000,      2.0000,      0.0000
   6617.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0410,      0.0000,      2.0000,      2.0000,      0.0000
   6618.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0020,      0.0000,      2.0000,      2.0000,      0.0000
   6619.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6620.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6621.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6622.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6623.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6624.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6625.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6626.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6627.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6628.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6629.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6630.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   6631.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0220,      0.0000,      2.0000,      2.0000,      0.0000
   6632.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1060,      0.0000,      2.0000,      2.0000,      0.0000
   6633.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1600,      0.0000,      2.0000,      2.0000,      0.0000
   6634.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1890,      0.0000,      2.0000,      2.0000,      0.0000
   6635.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4030,      0.0000,      2.0000,      2.0000,      0.0000
   6636.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5390,      0.0000,      2.0000,      2.0000,      0.0000
   6637.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5270,      0.0000,      2.0000,      2.0000,      0.0000
   6638.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4650,      0.0000,      2.0000,      2.0000,      0.0000
