Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 7963.000000,    1.720794,    0.000000,    0.603156,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7964.000000,    1.720794,    0.000000,    0.554541,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7965.000000,    1.720794,    0.000000,    0.505926,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7966.000000,    1.720794,    0.000000,    0.457310,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7967.000000,    1.720794,    0.000000,    0.408695,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7968.000000,    1.720794,    0.000000,    0.360080,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7969.000000,    1.720794,    0.000000,    0.311465,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7970.000000,    1.720794,    0.000000,    0.262849,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7971.000000,    1.720794,    0.000000,    0.214234,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7972.000000,    1.720794,    0.000000,    0.165619,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7973.000000,    1.720794,    0.000000,    0.117003,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7974.000000,    1.720794,    0.000000,    0.068388,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7975.000000,    1.720794,    0.000000,    0.019773,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7976.000000,    1.767794,    0.000000,    0.000000,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.047000,    0.000000,    0.000000
 7977.000000,    1.947794,    0.000000,    0.090688,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.227000,    0.000000,    0.000000
 7978.000000,    2.000000,    0.000000,    0.213413,   33.149436,    1.598000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.402000,    0.000000,    0.000000
 7979.000000,    2.000000,    0.000000,    0.336137,   33.149436,    1.505000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.495000,    0.000000,    0.000000
 7980.000000,    2.000000,    0.000000,    0.458862,   33.149436,    1.471000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.529000,    0.000000,    0.000000
 7981.000000,    2.000000,    0.000000,    0.581587,   33.149436,    1.513000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.487000,    0.000000,    0.000000
 7982.000000,    2.000000,    0.000000,    0.704312,   33.149436,    1.573000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.427000,    0.000000,    0.000000
 7983.000000,    2.000000,    0.000000,    0.827037,   33.149436,    1.694000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.306000,    0.000000,    0.000000
 7984.000000,    1.864794,    0.000000,    0.866790,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.144000,    0.000000,    0.000000
 7985.000000,    1.734794,    0.000000,    0.826766,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.014000,    0.000000,    0.000000
 7986.000000,    1.720794,    0.000000,    0.778151,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7987.000000,    1.720794,    0.000000,    0.729536,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7988.000000,    1.720794,    0.000000,    0.680920,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7989.000000,    1.720794,    0.000000,    0.632305,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7990.000000,    1.720794,    0.000000,    0.583690,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7991.000000,    1.720794,    0.000000,    0.535075,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7992.000000,    1.720794,    0.000000,    0.486459,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7993.000000,    1.720794,    0.000000,    0.437844,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7994.000000,    1.720794,    0.000000,    0.389229,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7995.000000,    1.720794,    0.000000,    0.340613,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7996.000000,    1.720794,    0.000000,    0.291998,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7997.000000,    1.720794,    0.000000,    0.243383,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7998.000000,    1.720794,    0.000000,    0.194768,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 7999.000000,    1.720794,    0.000000,    0.146152,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8000.000000,    1.733794,    0.000000,    0.105515,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.013000,    0.000000,    0.000000
 8001.000000,    1.775794,    0.000000,    0.090651,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.055000,    0.000000,    0.000000
 8002.000000,    1.926794,    0.000000,    0.168452,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.206000,    0.000000,    0.000000
 8003.000000,    2.000000,    0.000000,    0.291177,   33.149436,    1.701000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.299000,    0.000000,    0.000000
 8004.000000,    2.000000,    0.000000,    0.413902,   33.149436,    1.624000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.376000,    0.000000,    0.000000
 8005.000000,    2.000000,    0.000000,    0.536627,   33.149436,    1.704000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.296000,    0.000000,    0.000000
 8006.000000,    1.991794,    0.000000,    0.654316,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.271000,    0.000000,    0.000000
 8007.000000,    1.781794,    0.000000,    0.643134,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
 8008.000000,    1.743794,    0.000000,    0.608633,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.023000,    0.000000,    0.000000
 8009.000000,    1.724794,    0.000000,    0.562473,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.004000,    0.000000,    0.000000
 8010.000000,    1.720794,    0.000000,    0.513857,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8011.000000,    1.720794,    0.000000,    0.465242,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8012.000000,    1.720794,    0.000000,    0.416627,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8013.000000,    1.720794,    0.000000,    0.368011,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8014.000000,    1.720794,    0.000000,    0.319396,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8015.000000,    1.720794,    0.000000,    0.270781,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8016.000000,    1.720794,    0.000000,    0.222166,   33.149436,    1.720794,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8017.000000,    1.752245,    0.000000,    0.192851,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8018.000000,    1.752245,    0.000000,    0.163536,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8019.000000,    1.752245,    0.000000,    0.134221,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8020.000000,    1.752245,    0.000000,    0.104907,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8021.000000,    1.752245,    0.000000,    0.075592,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8022.000000,    1.752245,    0.000000,    0.046277,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8023.000000,    1.752245,    0.000000,    0.016962,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8024.000000,    1.798245,    0.000000,    0.015876,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.046000,    0.000000,    0.000000
 8025.000000,    1.982245,    0.000000,    0.127705,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.230000,    0.000000,    0.000000
 8026.000000,    2.000000,    0.000000,    0.250430,   33.149436,    1.611000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.389000,    0.000000,    0.000000
 8027.000000,    2.000000,    0.000000,    0.373155,   33.149436,    1.516000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.484000,    0.000000,    0.000000
 8028.000000,    2.000000,    0.000000,    0.495880,   33.149436,    1.476000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.524000,    0.000000,    0.000000
 8029.000000,    2.000000,    0.000000,    0.618605,   33.149436,    1.493000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.507000,    0.000000,    0.000000
 8030.000000,    2.000000,    0.000000,    0.741330,   33.149436,    1.571000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.429000,    0.000000,    0.000000
 8031.000000,    2.000000,    0.000000,    0.864055,   33.149436,    1.700000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.300000,    0.000000,    0.000000
 8032.000000,    1.895245,    0.000000,    0.922495,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.143000,    0.000000,    0.000000
 8033.000000,    1.773245,    0.000000,    0.906067,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
 8034.000000,    1.752245,    0.000000,    0.876753,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8035.000000,    1.752245,    0.000000,    0.847438,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8036.000000,    1.752245,    0.000000,    0.818123,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8037.000000,    1.752245,    0.000000,    0.788808,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8038.000000,    1.752245,    0.000000,    0.759494,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8039.000000,    1.752245,    0.000000,    0.730179,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8040.000000,    1.752245,    0.000000,    0.700864,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8041.000000,    1.752245,    0.000000,    0.671549,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8042.000000,    1.752245,    0.000000,    0.642235,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8043.000000,    1.752245,    0.000000,    0.612920,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8044.000000,    1.752245,    0.000000,    0.583605,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8045.000000,    1.752245,    0.000000,    0.554290,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8046.000000,    1.752245,    0.000000,    0.524976,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8047.000000,    1.752245,    0.000000,    0.495661,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 8048.000000,    1.800245,    0.000000,    0.495802,   33.149436,    1.752245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.048000,    0.000000,    0.000000
