Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 6884.000000,    2.000000,    0.000000,    8.584021,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6885.000000,    2.000000,    0.000000,    8.706746,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6886.000000,    2.000000,    0.000000,    8.829471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6887.000000,    2.000000,    0.000000,    8.952196,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6888.000000,    2.000000,    0.000000,    9.074921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6889.000000,    2.000000,    0.000000,    9.197646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6890.000000,    2.000000,    0.000000,    9.320371,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6891.000000,    2.000000,    0.000000,    9.443095,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6892.000000,    2.000000,    0.000000,    9.565820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6893.000000,    2.000000,    0.000000,    9.688545,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6894.000000,    2.000000,    0.000000,    9.811270,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6895.000000,    2.000000,    0.000000,    9.933995,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.981000,    0.000000,    0.019000,    0.000000,    0.000000
 6896.000000,    2.000000,    0.000000,   10.056720,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.839000,    0.000000,    0.161000,    0.000000,    0.000000
 6897.000000,    2.000000,    0.000000,   10.179445,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.881000,    0.000000,    0.119000,    0.000000,    0.000000
 6898.000000,    2.000000,    0.000000,   10.302170,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.847000,    0.000000,    0.153000,    0.000000,    0.000000
 6899.000000,    2.000000,    0.000000,   10.424895,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.822000,    0.000000,    0.178000,    0.000000,    0.000000
 6900.000000,    2.000000,    0.000000,   10.547620,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.663000,    0.000000,    0.337000,    0.000000,    0.000000
 6901.000000,    2.000000,    0.000000,   10.670345,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.556000,    0.000000,    0.444000,    0.000000,    0.000000
 6902.000000,    2.000000,    0.000000,   10.793070,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.722000,    0.000000,    0.278000,    0.000000,    0.000000
 6903.000000,    2.000000,    0.000000,   10.915795,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.916000,    0.000000,    0.084000,    0.000000,    0.000000
 6904.000000,    2.000000,    0.000000,   11.038520,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.942000,    0.000000,    0.058000,    0.000000,    0.000000
 6905.000000,    2.000000,    0.000000,   11.161245,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.978000,    0.000000,    0.022000,    0.000000,    0.000000
 6906.000000,    2.000000,    0.000000,   11.283970,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6907.000000,    2.000000,    0.000000,   11.406695,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6908.000000,    2.000000,    0.000000,   11.529420,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6909.000000,    2.000000,    0.000000,   11.652144,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6910.000000,    2.000000,    0.000000,   11.774869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6911.000000,    2.000000,    0.000000,   11.897594,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6912.000000,    2.000000,    0.000000,   12.020319,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6913.000000,    2.000000,    0.000000,   12.143044,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6914.000000,    2.000000,    0.000000,   12.265769,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6915.000000,    2.000000,    0.000000,   12.388494,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6916.000000,    2.000000,    0.000000,   12.511219,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6917.000000,    2.000000,    0.000000,   12.633944,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6918.000000,    2.000000,    0.000000,   12.756669,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6919.000000,    2.000000,    0.000000,   12.879394,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6920.000000,    2.000000,    0.000000,   13.002119,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.989000,    0.000000,    0.011000,    0.000000,    0.000000
 6921.000000,    2.000000,    0.000000,   13.124844,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.930000,    0.000000,    0.070000,    0.000000,    0.000000
 6922.000000,    2.000000,    0.000000,   13.247569,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.913000,    0.000000,    0.087000,    0.000000,    0.000000
 6923.000000,    2.000000,    0.000000,   13.370294,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.862000,    0.000000,    0.138000,    0.000000,    0.000000
 6924.000000,    2.000000,    0.000000,   13.493019,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.817000,    0.000000,    0.183000,    0.000000,    0.000000
 6925.000000,    0.744292,    0.000000,   12.845155,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.169000,    0.000000,    0.000000
 6926.000000,    0.724292,    0.000000,   12.185017,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.149000,    0.000000,    0.000000
 6927.000000,    0.728292,    0.000000,   11.527334,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.153000,    0.000000,    0.000000
 6928.000000,    0.660292,    0.000000,   10.827922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.085000,    0.000000,    0.000000
 6929.000000,    0.652292,    0.000000,   10.123601,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.077000,    0.000000,    0.000000
 6930.000000,    0.576292,    0.000000,    9.372640,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.001000,    0.000000,    0.000000
 6931.000000,    2.000000,    0.000000,    9.495365,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6932.000000,    2.000000,    0.000000,    9.618090,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6933.000000,    2.000000,    0.000000,    9.740815,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6934.000000,    2.000000,    0.000000,    9.863540,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6935.000000,    2.000000,    0.000000,    9.986265,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6936.000000,    2.000000,    0.000000,   10.108990,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6937.000000,    2.000000,    0.000000,   10.231715,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6938.000000,    2.000000,    0.000000,   10.354440,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6939.000000,    2.000000,    0.000000,   10.477165,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6940.000000,    2.000000,    0.000000,   10.599890,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6941.000000,    2.000000,    0.000000,   10.722615,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6942.000000,    2.000000,    0.000000,   10.845340,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 6943.000000,    2.000000,    0.000000,   10.968065,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.990000,    0.000000,    0.010000,    0.000000,    0.000000
 6944.000000,    2.000000,    0.000000,   11.090789,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.827000,    0.000000,    0.173000,    0.000000,    0.000000
 6945.000000,    2.000000,    0.000000,   11.213514,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.647000,    0.000000,    0.353000,    0.000000,    0.000000
 6946.000000,    2.000000,    0.000000,   11.336239,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.574000,    0.000000,    0.426000,    0.000000,    0.000000
 6947.000000,    2.000000,    0.000000,   11.458964,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.438000,    0.000000,    0.562000,    0.000000,    0.000000
 6948.000000,    2.000000,    0.000000,   11.581689,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.385000,    0.000000,    0.615000,    0.000000,    0.000000
 6949.000000,    1.178292,    0.000000,   11.200158,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.603000,    0.000000,    0.000000
 6950.000000,    1.101292,    0.000000,   10.771373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.526000,    0.000000,    0.000000
 6951.000000,    0.977292,    0.000000,   10.266494,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.402000,    0.000000,    0.000000
 6952.000000,    0.811292,    0.000000,    9.659746,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.236000,    0.000000,    0.000000
 6953.000000,    0.643292,    0.000000,    8.949901,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.575292,    0.000000,    0.068000,    0.000000,    0.000000
